[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
19.39200	3063
19.40267	3063
19.41333	3062
19.42400	3059
19.43467	3053
19.44533	3049
19.45600	3051
19.46667	3046
19.47733	3040
19.48800	3040
19.49867	3041
19.50933	3042
19.52000	3045
19.53067	3048
19.54133	3055
19.55200	3064
19.56267	3070
19.57333	3078
19.58400	3087
19.59467	3094
19.60533	3096
19.61600	3097
19.62667	3094
19.63733	3087
19.64800	3084
19.65867	3080
19.66933	3076
19.68000	3075
19.69067	3074
19.70133	3070
19.71200	3067
19.72267	3064
19.73333	3062
19.74400	3060
19.75467	3056
19.76533	3049
19.77600	3037
19.78667	3025
19.79733	3018
19.80800	3012
19.81867	3002
19.82933	2994
19.84000	2987
19.85067	2981
19.86133	2976
19.87200	2970
19.88267	2966
19.89333	2963
19.90400	2959
19.91467	2958
19.92533	2957
19.93600	2958
19.94667	2959
19.95733	2963
19.96800	2969
19.97867	2976
19.98933	2981
20.00000	2988
20.01067	2994
20.02133	2995
20.03200	2994
20.04267	2994
20.05333	2994
20.06400	2994
20.07467	2989
20.08533	2982
20.09600	2978
20.10667	2974
20.11733	2970
20.12800	2968
20.13867	2965
20.14933	2964
20.16000	2965
20.17067	2968
20.18133	2973
20.19200	2979
20.20267	2987
20.21333	2997
20.22400	3008
20.23467	3019
20.24533	3026
20.25600	3027
20.26667	3027
20.27733	3028
20.28800	3025
20.29867	3019
20.30933	3012
20.32000	3003
20.33067	2993
20.34133	2985
20.35200	2980
20.36267	2971
20.37333	2962
20.38400	2955
20.39467	2948
20.40533	2944
20.41600	2940
20.42667	2933
20.43733	2925
20.44800	2918
20.45867	2912
20.46933	2904
20.48000	2898
20.49067	2895
20.50133	2891
20.51200	2886
20.52267	2882
20.53333	2880
20.54400	2879
20.55467	2878
20.56533	2874
20.57600	2873
20.58667	2876
20.59733	2879
20.60800	2881
20.61867	2882
20.62933	2879
20.64000	2877
20.65067	2874
20.66133	2869
20.67200	2864
20.68267	2860
20.69333	2852
20.70400	2844
20.71467	2838
20.72533	2831
20.73600	2826
20.74667	2821
20.75733	2818
20.76800	2817
20.77867	2817
20.78933	2820
20.80000	2826
20.81067	2832
20.82133	2835
20.83200	2840
20.84267	2849
20.85333	2859
20.86400	2869
20.87467	2881
20.88533	2891
20.89600	2901
20.90667	2913
20.91733	2923
20.92800	2929
20.93867	2930
20.94933	2927
20.96000	2925
20.97067	2923
20.98133	2918
20.99200	2912
21.00267	2904
21.01333	2897
21.02400	2889
21.03467	2881
21.04533	2874
21.05600	2870
21.06667	2865
21.07733	2860
21.08800	2856
21.09867	2854
21.10933	2855
21.12000	2855
21.13067	2852
21.14133	2847
21.15200	2846
21.16267	2848
21.17333	2850
21.18400	2850
21.19467	2849
21.20533	2847
21.21600	2848
21.22667	2851
21.23733	2852
21.24800	2850
21.25867	2843
21.26933	2835
21.28000	2829
21.29067	2821
21.30133	2813
21.31200	2807
21.32267	2802
21.33333	2798
21.34400	2794
21.35467	2790
21.36533	2786
21.37600	2785
21.38667	2784
21.39733	2784
21.40800	2786
21.41867	2789
21.42933	2791
21.44000	2793
21.45067	2794
21.46133	2794
21.47200	2797
21.48267	2797
21.49333	2795
21.50400	2798
21.51467	2797
21.52533	2796
21.53600	2796
21.54667	2798
21.55733	2803
21.56800	2808
21.57867	2813
21.58933	2817
21.60000	2823
21.61067	2830
21.62133	2838
21.63200	2849
21.64267	2861
21.65333	2875
21.66400	2889
21.67467	2901
21.68533	2920
21.69600	2939
21.70667	2954
21.71733	2972
21.72800	2984
21.73867	2990
21.74933	2990
21.76000	2987
21.77067	2983
21.78133	2976
21.79200	2969
21.80267	2957
21.81333	2942
21.82400	2928
21.83467	2915
21.84533	2902
21.85600	2891
21.86667	2884
21.87733	2880
21.88800	2877
21.89867	2874
21.90933	2874
21.92000	2878
21.93067	2883
21.94133	2889
21.95200	2897
21.96267	2904
21.97333	2909
21.98400	2914
21.99467	2919
22.00533	2920
22.01600	2921
22.02667	2925
22.03733	2924
22.04800	2923
22.05867	2921
22.06933	2918
22.08000	2916
22.09067	2912
22.10133	2903
22.11200	2897
22.12267	2890
22.13333	2882
22.14400	2872
22.15467	2860
22.16533	2845
22.17600	2830
22.18667	2818
22.19733	2806
22.20800	2795
22.21867	2785
22.22933	2773
22.24000	2758
22.25067	2745
22.26133	2732
22.27200	2717
22.28267	2701
22.29333	2688
22.30400	2682
22.31467	2680
22.32533	2676
22.33600	2673
22.34667	2670
22.35733	2667
22.36800	2666
22.37867	2663
22.38933	2656
22.40000	2652
22.41067	2649
22.42133	2645
22.43200	2639
22.44267	2634
22.45333	2631
22.46400	2628
22.47467	2625
22.48533	2621
22.49600	2615
22.50667	2605
22.51733	2597
22.52800	2591
22.53867	2584
22.54933	2579
22.56000	2574
22.57067	2570
22.58133	2566
22.59200	2566
22.60267	2568
22.61333	2568
22.62400	2569
22.63467	2571
22.64533	2574
22.65600	2579
22.66667	2582
22.67733	2583
22.68800	2583
22.69867	2584
22.70933	2587
22.72000	2589
22.73067	2587
22.74133	2582
22.75200	2574
22.76267	2567
22.77333	2561
22.78400	2553
22.79467	2548
22.80533	2542
22.81600	2538
22.82667	2537
22.83733	2536
22.84800	2532
22.85867	2527
22.86933	2523
22.88000	2517
22.89067	2511
22.90133	2504
22.91200	2499
22.92267	2498
22.93333	2499
22.94400	2503
22.95467	2507
22.96533	2509
22.97600	2517
22.98667	2528
22.99733	2538
23.00800	2547
23.01867	2554
23.02933	2562
23.04000	2569
23.05067	2573
23.06133	2577
23.07200	2579
23.08267	2581
23.09333	2585
23.10400	2589
23.11467	2587
23.12533	2582
23.13600	2579
23.14667	2573
23.15733	2568
23.16800	2562
23.17867	2553
23.18933	2547
23.20000	2544
23.21067	2542
23.22133	2540
23.23200	2538
23.24267	2535
23.25333	2531
23.26400	2527
23.27467	2522
23.28533	2516
23.29600	2511
23.30667	2508
23.31733	2505
23.32800	2501
23.33867	2496
23.34933	2496
23.36000	2499
23.37067	2505
23.38133	2511
23.39200	2515
23.40267	2520
23.41333	2528
23.42400	2534
23.43467	2538
23.44533	2540
23.45600	2538
23.46667	2535
23.47733	2531
23.48800	2527
23.49867	2523
23.50933	2518
23.52000	2512
23.53067	2506
23.54133	2499
23.55200	2492
23.56267	2482
23.57333	2473
23.58400	2464
23.59467	2457
23.60533	2451
23.61600	2447
23.62667	2442
23.63733	2435
23.64800	2429
23.65867	2424
23.66933	2417
23.68000	2411
23.69067	2403
23.70133	2397
23.71200	2395
23.72267	2388
23.73333	2377
23.74400	2367
23.75467	2357
23.76533	2349
23.77600	2345
23.78667	2344
23.79733	2342
23.80800	2339
23.81867	2339
23.82933	2341
23.84000	2343
23.85067	2347
23.86133	2349
23.87200	2351
23.88267	2355
23.89333	2359
23.90400	2361
23.91467	2360
23.92533	2359
23.93600	2360
23.94667	2360
23.95733	2361
23.96800	2359
23.97867	2353
23.98933	2347
24.00000	2341
24.01067	2336
24.02133	2332
24.03200	2329
24.04267	2329
24.05333	2324
24.06400	2315
24.07467	2306
24.08533	2298
24.09600	2290
24.10667	2278
24.11733	2268
24.12800	2260
24.13867	2253
24.14933	2248
24.16000	2242
24.17067	2238
24.18133	2233
24.19200	2230
24.20267	2226
24.21333	2222
24.22400	2218
24.23467	2212
24.24533	2209
24.25600	2209
24.26667	2206
24.27733	2205
24.28800	2203
24.29867	2199
24.30933	2196
24.32000	2195
24.33067	2196
24.34133	2195
24.35200	2195
24.36267	2196
24.37333	2201
24.38400	2205
24.39467	2207
24.40533	2212
24.41600	2217
24.42667	2217
24.43733	2217
24.44800	2219
24.45867	2223
24.46933	2221
24.48000	2218
24.49067	2216
24.50133	2214
24.51200	2213
24.52267	2211
24.53333	2207
24.54400	2204
24.55467	2202
24.56533	2201
24.57600	2200
24.58667	2200
24.59733	2197
24.60800	2190
24.61867	2183
24.62933	2181
24.64000	2182
24.65067	2182
24.66133	2181
24.67200	2181
24.68267	2182
24.69333	2180
24.70400	2178
24.71467	2176
24.72533	2174
24.73600	2177
24.74667	2182
24.75733	2186
24.76800	2193
24.77867	2204
24.78933	2215
24.80000	2224
24.81067	2236
24.82133	2246
24.83200	2255
24.84267	2261
24.85333	2268
24.86400	2276
24.87467	2278
24.88533	2276
24.89600	2272
24.90667	2270
24.91733	2267
24.92800	2261
24.93867	2253
24.94933	2241
24.96000	2232
24.97067	2224
24.98133	2214
24.99200	2204
25.00267	2194
25.01333	2187
25.02400	2178
25.03467	2171
25.04533	2167
25.05600	2160
25.06667	2152
25.07733	2147
25.08800	2142
25.09867	2141
25.10933	2139
25.12000	2135
25.13067	2131
25.14133	2126
25.15200	2121
25.16267	2117
25.17333	2114
25.18400	2112
25.19467	2109
25.20533	2107
25.21600	2103
25.22667	2101
25.23733	2103
25.24800	2105
25.25867	2109
25.26933	2113
25.28000	2113
25.29067	2114
25.30133	2118
25.31200	2123
25.32267	2125
25.33333	2126
25.34400	2127
25.35467	2127
25.36533	2125
25.37600	2124
25.38667	2126
25.39733	2130
25.40800	2134
25.41867	2133
25.42933	2128
25.44000	2124
25.45067	2122
25.46133	2119
25.47200	2118
25.48267	2120
25.49333	2122
25.50400	2127
25.51467	2134
25.52533	2145
25.53600	2162
25.54667	2189
25.55733	2225
25.56800	2270
25.57867	2326
25.58933	2395
25.60000	2477
25.61067	2566
25.62133	2657
25.63200	2754
25.64267	2848
25.65333	2936
25.66400	3015
25.67467	3082
25.68533	3131
25.69600	3161
25.70667	3174
25.71733	3170
25.72800	3146
25.73867	3106
25.74933	3057
25.76000	3002
25.77067	2937
25.78133	2866
25.79200	2795
25.80267	2726
25.81333	2655
25.82400	2586
25.83467	2528
25.84533	2476
25.85600	2425
25.86667	2378
25.87733	2336
25.88800	2303
25.89867	2276
25.90933	2252
25.92000	2235
25.93067	2226
25.94133	2220
25.95200	2214
25.96267	2211
25.97333	2207
25.98400	2201
25.99467	2194
26.00533	2187
26.01600	2180
26.02667	2175
26.03733	2170
26.04800	2162
26.05867	2153
26.06933	2143
26.08000	2135
26.09067	2129
26.10133	2124
26.11200	2120
26.12267	2118
26.13333	2119
26.14400	2120
26.15467	2120
26.16533	2123
26.17600	2128
26.18667	2130
26.19733	2133
26.20800	2138
26.21867	2141
26.22933	2146
26.24000	2151
26.25067	2153
26.26133	2154
26.27200	2153
26.28267	2151
26.29333	2146
26.30400	2140
26.31467	2133
26.32533	2127
26.33600	2123
26.34667	2118
26.35733	2113
26.36800	2108
26.37867	2104
26.38933	2101
26.40000	2098
26.41067	2098
26.42133	2098
26.43200	2100
26.44267	2104
26.45333	2108
26.46400	2109
26.47467	2106
26.48533	2104
26.49600	2100
26.50667	2098
26.51733	2095
26.52800	2090
26.53867	2081
26.54933	2069
26.56000	2058
26.57067	2046
26.58133	2035
26.59200	2026
26.60267	2016
26.61333	2003
26.62400	1988
26.63467	1974
26.64533	1963
26.65600	1957
26.66667	1953
26.67733	1946
26.68800	1941
26.69867	1936
26.70933	1930
26.72000	1927
26.73067	1924
26.74133	1920
26.75200	1917
26.76267	1916
26.77333	1917
26.78400	1919
26.79467	1923
26.80533	1931
26.81600	1940
26.82667	1948
26.83733	1960
26.84800	1975
26.85867	1993
26.86933	2019
26.88000	2052
26.89067	2086
26.90133	2127
26.91200	2171
26.92267	2213
26.93333	2251
26.94400	2285
26.95467	2319
26.96533	2347
26.97600	2368
26.98667	2383
26.99733	2389
27.00800	2386
27.01867	2375
27.02933	2356
27.04000	2331
27.05067	2301
27.06133	2268
27.07200	2234
27.08267	2200
27.09333	2165
27.10400	2130
27.11467	2097
27.12533	2069
27.13600	2041
27.14667	2020
27.15733	2006
27.16800	1991
27.17867	1977
27.18933	1963
27.20000	1950
27.21067	1941
27.22133	1934
27.23200	1930
27.24267	1929
27.25333	1927
27.26400	1926
27.27467	1927
27.28533	1928
27.29600	1929
27.30667	1928
27.31733	1924
27.32800	1920
27.33867	1917
27.34933	1914
27.36000	1914
27.37067	1914
27.38133	1916
27.39200	1916
27.40267	1910
27.41333	1904
27.42400	1898
27.43467	1891
27.44533	1885
27.45600	1882
27.46667	1877
27.47733	1869
27.48800	1863
27.49867	1858
27.50933	1852
27.52000	1844
27.53067	1838
27.54133	1833
27.55200	1829
27.56267	1826
27.57333	1823
27.58400	1821
27.59467	1820
27.60533	1820
27.61600	1822
27.62667	1825
27.63733	1832
27.64800	1842
27.65867	1848
27.66933	1850
27.68000	1853
27.69067	1854
27.70133	1855
27.71200	1857
27.72267	1857
27.73333	1856
27.74400	1854
27.75467	1850
27.76533	1846
27.77600	1839
27.78667	1830
27.79733	1822
27.80800	1816
27.81867	1811
27.82933	1809
27.84000	1806
27.85067	1803
27.86133	1803
27.87200	1805
27.88267	1810
27.89333	1812
27.90400	1813
27.91467	1818
27.92533	1829
27.93600	1839
27.94667	1847
27.95733	1857
27.96800	1867
27.97867	1872
27.98933	1877
28.00000	1881
28.01067	1882
28.02133	1881
28.03200	1877
28.04267	1874
28.05333	1871
28.06400	1863
28.07467	1858
28.08533	1856
28.09600	1854
28.10667	1854
28.11733	1858
28.12800	1864
28.13867	1872
28.14933	1882
28.16000	1892
28.17067	1904
28.18133	1914
28.19200	1922
28.20267	1933
28.21333	1942
28.22400	1948
28.23467	1952
28.24533	1956
28.25600	1960
28.26667	1966
28.27733	1969
28.28800	1969
28.29867	1968
28.30933	1964
28.32000	1960
28.33067	1956
28.34133	1952
28.35200	1946
28.36267	1939
28.37333	1935
28.38400	1930
28.39467	1923
28.40533	1916
28.41600	1909
28.42667	1903
28.43733	1903
28.44800	1905
28.45867	1909
28.46933	1922
28.48000	1945
28.49067	1973
28.50133	2010
28.51200	2057
28.52267	2122
28.53333	2203
28.54400	2302
28.55467	2420
28.56533	2556
28.57600	2709
28.58667	2874
28.59733	3047
28.60800	3220
28.61867	3389
28.62933	3544
28.64000	3682
28.65067	3798
28.66133	3885
28.67200	3942
28.68267	3969
28.69333	3970
28.70400	3945
28.71467	3899
28.72533	3837
28.73600	3764
28.74667	3682
28.75733	3592
28.76800	3499
28.77867	3404
28.78933	3306
28.80000	3210
28.81067	3119
28.82133	3026
28.83200	2932
28.84267	2843
28.85333	2753
28.86400	2665
28.87467	2585
28.88533	2510
28.89600	2438
28.90667	2371
28.91733	2304
28.92800	2246
28.93867	2197
28.94933	2151
28.96000	2111
28.97067	2077
28.98133	2046
28.99200	2020
29.00267	1996
29.01333	1973
29.02400	1951
29.03467	1935
29.04533	1923
29.05600	1913
29.06667	1908
29.07733	1904
29.08800	1902
29.09867	1905
29.10933	1913
29.12000	1922
29.13067	1931
29.14133	1939
29.15200	1950
29.16267	1962
29.17333	1966
29.18400	1965
29.19467	1962
29.20533	1959
29.21600	1949
29.22667	1934
29.23733	1918
29.24800	1900
29.25867	1885
29.26933	1868
29.28000	1849
29.29067	1834
29.30133	1819
29.31200	1805
29.32267	1793
29.33333	1786
29.34400	1781
29.35467	1777
29.36533	1776
29.37600	1780
29.38667	1790
29.39733	1804
29.40800	1819
29.41867	1833
29.42933	1848
29.44000	1863
29.45067	1875
29.46133	1880
29.47200	1885
29.48267	1883
29.49333	1878
29.50400	1873
29.51467	1862
29.52533	1850
29.53600	1838
29.54667	1823
29.55733	1809
29.56800	1792
29.57867	1774
29.58933	1757
29.60000	1740
29.61067	1723
29.62133	1706
29.63200	1692
29.64267	1680
29.65333	1665
29.66400	1651
29.67467	1639
29.68533	1631
29.69600	1629
29.70667	1624
29.71733	1617
29.72800	1612
29.73867	1610
29.74933	1608
29.76000	1605
29.77067	1602
29.78133	1602
29.79200	1602
29.80267	1607
29.81333	1611
29.82400	1617
29.83467	1620
29.84533	1625
29.85600	1632
29.86667	1637
29.87733	1643
29.88800	1648
29.89867	1654
29.90933	1661
29.92000	1670
29.93067	1678
29.94133	1684
29.95200	1689
29.96267	1691
29.97333	1692
29.98400	1692
29.99467	1692
30.00533	1691
30.01600	1689
30.02667	1683
30.03733	1677
30.04800	1673
30.05867	1671
30.06933	1668
30.08000	1664
30.09067	1663
30.10133	1663
30.11200	1665
30.12267	1668
30.13333	1672
30.14400	1676
30.15467	1679
30.16533	1680
30.17600	1682
30.18667	1683
30.19733	1679
30.20800	1672
30.21867	1665
30.22933	1659
30.24000	1653
30.25067	1648
30.26133	1643
30.27200	1636
30.28267	1628
30.29333	1621
30.30400	1611
30.31467	1601
30.32533	1594
30.33600	1588
30.34667	1584
30.35733	1578
30.36800	1573
30.37867	1568
30.38933	1560
30.40000	1551
30.41067	1545
30.42133	1538
30.43200	1533
30.44267	1532
30.45333	1531
30.46400	1527
30.47467	1523
30.48533	1518
30.49600	1516
30.50667	1514
30.51733	1512
30.52800	1510
30.53867	1506
30.54933	1506
30.56000	1505
30.57067	1501
30.58133	1497
30.59200	1496
30.60267	1497
30.61333	1497
30.62400	1495
30.63467	1493
30.64533	1496
30.65600	1499
30.66667	1503
30.67733	1504
30.68800	1500
30.69867	1498
30.70933	1495
30.72000	1495
30.73067	1496
30.74133	1493
30.75200	1491
30.76267	1488
30.77333	1488
30.78400	1486
30.79467	1487
30.80533	1488
30.81600	1487
30.82667	1484
30.83733	1483
30.84800	1482
30.85867	1483
30.86933	1484
30.88000	1483
30.89067	1480
30.90133	1480
30.91200	1481
30.92267	1480
30.93333	1481
30.94400	1481
30.95467	1481
30.96533	1481
30.97600	1480
30.98667	1480
30.99733	1483
31.00800	1484
31.01867	1480
31.02933	1476
31.04000	1472
31.05067	1467
31.06133	1464
31.07200	1460
31.08267	1455
31.09333	1454
31.10400	1454
31.11467	1451
31.12533	1446
31.13600	1442
31.14667	1439
31.15733	1433
31.16800	1427
31.17867	1428
31.18933	1430
31.20000	1430
31.21067	1427
31.22133	1425
31.23200	1425
31.24267	1422
31.25333	1418
31.26400	1417
31.27467	1419
31.28533	1419
31.29600	1416
31.30667	1413
31.31733	1409
31.32800	1404
31.33867	1403
31.34933	1405
31.36000	1408
31.37067	1409
31.38133	1408
31.39200	1407
31.40267	1405
31.41333	1400
31.42400	1396
31.43467	1397
31.44533	1400
31.45600	1400
31.46667	1400
31.47733	1399
31.48800	1399
31.49867	1399
31.50933	1401
31.52000	1402
31.53067	1401
31.54133	1404
31.55200	1410
31.56267	1415
31.57333	1420
31.58400	1426
31.59467	1435
31.60533	1446
31.61600	1455
31.62667	1468
31.63733	1483
31.64800	1500
31.65867	1518
31.66933	1537
31.68000	1557
31.69067	1578
31.70133	1602
31.71200	1625
31.72267	1647
31.73333	1668
31.74400	1687
31.75467	1702
31.76533	1713
31.77600	1724
31.78667	1731
31.79733	1734
31.80800	1736
31.81867	1733
31.82933	1728
31.84000	1722
31.85067	1710
31.86133	1698
31.87200	1691
31.88267	1680
31.89333	1666
31.90400	1651
31.91467	1635
31.92533	1620
31.93600	1607
31.94667	1596
31.95733	1588
31.96800	1584
31.97867	1586
31.98933	1596
32.00000	1614
32.01067	1638
32.02133	1665
32.03200	1693
32.04267	1724
32.05333	1757
32.06400	1790
32.07467	1817
32.08533	1842
32.09600	1860
32.10667	1871
32.11733	1875
32.12800	1870
32.13867	1861
32.14933	1850
32.16000	1838
32.17067	1827
32.18133	1821
32.19200	1822
32.20267	1830
32.21333	1845
32.22400	1863
32.23467	1881
32.24533	1899
32.25600	1919
32.26667	1932
32.27733	1936
32.28800	1937
32.29867	1938
32.30933	1936
32.32000	1928
32.33067	1917
32.34133	1904
32.35200	1893
32.36267	1880
32.37333	1869
32.38400	1863
32.39467	1861
32.40533	1865
32.41600	1869
32.42667	1873
32.43733	1873
32.44800	1869
32.45867	1862
32.46933	1855
32.48000	1850
32.49067	1848
32.50133	1850
32.51200	1853
32.52267	1855
32.53333	1857
32.54400	1860
32.55467	1869
32.56533	1878
32.57600	1888
32.58667	1903
32.59733	1915
32.60800	1928
32.61867	1942
32.62933	1964
32.64000	1993
32.65067	2018
32.66133	2038
32.67200	2053
32.68267	2063
32.69333	2076
32.70400	2095
32.71467	2112
32.72533	2132
32.73600	2151
32.74667	2169
32.75733	2185
32.76800	2201
32.77867	2223
32.78933	2250
32.80000	2276
32.81067	2299
32.82133	2319
32.83200	2338
32.84267	2356
32.85333	2368
32.86400	2377
32.87467	2384
32.88533	2391
32.89600	2403
32.90667	2423
32.91733	2453
32.92800	2483
32.93867	2508
32.94933	2526
32.96000	2542
32.97067	2559
32.98133	2573
32.99200	2579
33.00267	2581
33.01333	2579
33.02400	2574
33.03467	2571
33.04533	2573
33.05600	2581
33.06667	2596
33.07733	2613
33.08800	2628
33.09867	2638
33.10933	2649
33.12000	2666
33.13067	2687
33.14133	2714
33.15200	2748
33.16267	2787
33.17333	2826
33.18400	2858
33.19467	2880
33.20533	2890
33.21600	2888
33.22667	2878
33.23733	2865
33.24800	2861
33.25867	2865
33.26933	2871
33.28000	2875
33.29067	2877
33.30133	2883
33.31200	2899
33.32267	2939
33.33333	3012
33.34400	3113
33.35467	3218
33.36533	3304
33.37600	3349
33.38667	3344
33.39733	3307
33.40800	3266
33.41867	3256
33.42933	3306
33.44000	3426
33.45067	3607
33.46133	3817
33.47200	4000
33.48267	4111
33.49333	4128
33.50400	4058
33.51467	3924
33.52533	3752
33.53600	3568
33.54667	3398
33.55733	3252
33.56800	3131
33.57867	3028
33.58933	2936
33.60000	2852
33.61067	2775
33.62133	2703
33.63200	2638
33.64267	2586
33.65333	2547
33.66400	2520
33.67467	2508
33.68533	2511
33.69600	2524
33.70667	2538
33.71733	2549
33.72800	2552
33.73867	2548
33.74933	2534
33.76000	2508
33.77067	2475
33.78133	2442
33.79200	2409
33.80267	2379
33.81333	2357
33.82400	2340
33.83467	2325
33.84533	2315
33.85600	2305
33.86667	2297
33.87733	2287
33.88800	2275
33.89867	2263
33.90933	2249
33.92000	2233
33.93067	2215
33.94133	2200
33.95200	2185
33.96267	2172
33.97333	2163
33.98400	2154
33.99467	2140
34.00533	2126
34.01600	2111
34.02667	2094
34.03733	2075
34.04800	2058
34.05867	2040
34.06933	2024
34.08000	2009
34.09067	1993
34.10133	1982
34.11200	1973
34.12267	1963
34.13333	1956
34.14400	1950
34.15467	1942
34.16533	1934
34.17600	1926
34.18667	1918
34.19733	1910
34.20800	1907
34.21867	1905
34.22933	1900
34.24000	1892
34.25067	1887
34.26133	1885
34.27200	1882
34.28267	1880
34.29333	1880
34.30400	1878
34.31467	1878
34.32533	1877
34.33600	1870
34.34667	1864
34.35733	1860
34.36800	1855
34.37867	1850
34.38933	1846
34.40000	1843
34.41067	1840
34.42133	1838
34.43200	1840
34.44267	1840
34.45333	1837
34.46400	1834
34.47467	1831
34.48533	1827
34.49600	1823
34.50667	1817
34.51733	1813
34.52800	1809
34.53867	1805
34.54933	1801
34.56000	1797
34.57067	1792
34.58133	1790
34.59200	1785
34.60267	1780
34.61333	1774
34.62400	1769
34.63467	1764
34.64533	1759
34.65600	1757
34.66667	1752
34.67733	1747
34.68800	1747
34.69867	1747
34.70933	1746
34.72000	1746
34.73067	1749
34.74133	1754
34.75200	1754
34.76267	1748
34.77333	1745
34.78400	1745
34.79467	1740
34.80533	1736
34.81600	1734
34.82667	1730
34.83733	1725
34.84800	1720
34.85867	1713
34.86933	1707
34.88000	1702
34.89067	1698
34.90133	1694
34.91200	1687
34.92267	1682
34.93333	1678
34.94400	1673
34.95467	1669
34.96533	1666
34.97600	1664
34.98667	1665
34.99733	1664
35.00800	1661
35.01867	1658
35.02933	1658
35.04000	1658
35.05067	1657
35.06133	1656
35.07200	1655
35.08267	1653
35.09333	1647
35.10400	1641
35.11467	1635
35.12533	1627
35.13600	1620
35.14667	1614
35.15733	1609
35.16800	1603
35.17867	1598
35.18933	1592
35.20000	1587
35.21067	1583
35.22133	1579
35.23200	1575
35.24267	1571
35.25333	1570
35.26400	1569
35.27467	1568
35.28533	1569
35.29600	1571
35.30667	1575
35.31733	1580
35.32800	1583
35.33867	1588
35.34933	1594
35.36000	1598
35.37067	1600
35.38133	1601
35.39200	1601
35.40267	1600
35.41333	1598
35.42400	1598
35.43467	1599
35.44533	1596
35.45600	1593
35.46667	1590
35.47733	1589
35.48800	1588
35.49867	1586
35.50933	1586
35.52000	1587
35.53067	1588
35.54133	1590
35.55200	1593
35.56267	1595
35.57333	1599
35.58400	1602
35.59467	1608
35.60533	1619
35.61600	1632
35.62667	1644
35.63733	1654
35.64800	1659
35.65867	1661
35.66933	1660
35.68000	1655
35.69067	1647
35.70133	1636
35.71200	1624
35.72267	1617
35.73333	1613
35.74400	1608
35.75467	1604
35.76533	1603
35.77600	1599
35.78667	1594
35.79733	1594
35.80800	1595
35.81867	1598
35.82933	1599
35.84000	1600
35.85067	1599
35.86133	1595
35.87200	1591
35.88267	1585
35.89333	1576
35.90400	1569
35.91467	1562
35.92533	1554
35.93600	1542
35.94667	1530
35.95733	1523
35.96800	1516
35.97867	1509
35.98933	1503
36.00000	1502
36.01067	1502
36.02133	1501
36.03200	1496
36.04267	1492
36.05333	1489
36.06400	1486
36.07467	1484
36.08533	1482
36.09600	1479
36.10667	1474
36.11733	1470
36.12800	1466
36.13867	1463
36.14933	1463
36.16000	1461
36.17067	1457
36.18133	1457
36.19200	1457
36.20267	1459
36.21333	1462
36.22400	1466
36.23467	1470
36.24533	1476
36.25600	1482
36.26667	1489
36.27733	1496
36.28800	1500
36.29867	1502
36.30933	1503
36.32000	1503
36.33067	1505
36.34133	1507
36.35200	1505
36.36267	1497
36.37333	1488
36.38400	1478
36.39467	1469
36.40533	1462
36.41600	1455
36.42667	1447
36.43733	1442
36.44800	1438
36.45867	1435
36.46933	1435
36.48000	1439
36.49067	1443
36.50133	1447
36.51200	1449
36.52267	1448
36.53333	1445
36.54400	1442
36.55467	1438
36.56533	1434
36.57600	1432
36.58667	1429
36.59733	1425
36.60800	1422
36.61867	1418
36.62933	1416
36.64000	1412
36.65067	1407
36.66133	1405
36.67200	1401
36.68267	1396
36.69333	1393
36.70400	1389
36.71467	1387
36.72533	1384
36.73600	1382
36.74667	1384
36.75733	1384
36.76800	1382
36.77867	1383
36.78933	1386
36.80000	1389
36.81067	1392
36.82133	1400
36.83200	1409
36.84267	1418
36.85333	1423
36.86400	1424
36.87467	1424
36.88533	1424
36.89600	1425
36.90667	1427
36.91733	1426
36.92800	1420
36.93867	1413
36.94933	1407
36.96000	1402
36.97067	1396
36.98133	1390
36.99200	1383
37.00267	1376
37.01333	1371
37.02400	1367
37.03467	1362
37.04533	1357
37.05600	1352
37.06667	1344
37.07733	1341
37.08800	1339
37.09867	1334
37.10933	1329
37.12000	1326
37.13067	1326
37.14133	1326
37.15200	1327
37.16267	1331
37.17333	1334
37.18400	1337
37.19467	1343
37.20533	1350
37.21600	1354
37.22667	1362
37.23733	1374
37.24800	1386
37.25867	1396
37.26933	1406
37.28000	1416
37.29067	1428
37.30133	1449
37.31200	1497
37.32267	1590
37.33333	1742
37.34400	1977
37.35467	2339
37.36533	2783
37.37600	3148
37.38667	3376
37.39733	3534
37.40800	3496
37.41867	3138
37.42933	2613
37.44000	2084
37.45067	1618
37.46133	1232
37.47200	929
37.48267	701
37.49333	536
37.50400	422
37.51467	343
37.52533	287
37.53600	251
37.54667	230
37.55733	220
37.56800	214
37.57867	211
37.58933	212
37.60000	216
37.61067	220
37.62133	222
37.63200	226
37.64267	229
37.65333	232
37.66400	238
37.67467	245
