[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
33.22667	1355
33.23733	1337
33.24800	1309
33.25867	1278
33.26933	1240
33.28000	1197
33.29067	1161
33.30133	1129
33.31200	1105
33.32267	1087
33.33333	1071
33.34400	1057
33.35467	1048
33.36533	1042
33.37600	1034
33.38667	1029
33.39733	1030
33.40800	1036
33.41867	1057
33.42933	1102
33.44000	1180
33.45067	1299
33.46133	1454
33.47200	1630
33.48267	1808
33.49333	1969
33.50400	2091
33.51467	2159
33.52533	2173
33.53600	2140
33.54667	2070
33.55733	1981
33.56800	1886
33.57867	1791
33.58933	1698
33.60000	1612
33.61067	1534
33.62133	1457
33.63200	1382
33.64267	1313
33.65333	1247
33.66400	1185
33.67467	1127
33.68533	1078
33.69600	1041
33.70667	1008
33.71733	980
33.72800	958
33.73867	940
33.74933	925
33.76000	912
33.77067	908
33.78133	915
33.79200	941
33.80267	988
33.81333	1062
33.82400	1164
33.83467	1287
33.84533	1423
33.85600	1555
33.86667	1668
33.87733	1748
33.88800	1787
33.89867	1781
33.90933	1741
33.92000	1676
33.93067	1600
33.94133	1521
33.95200	1447
33.96267	1388
33.97333	1341
33.98400	1305
33.99467	1277
34.00533	1254
34.01600	1230
34.02667	1201
34.03733	1169
34.04800	1135
34.05867	1096
34.06933	1054
34.08000	1017
34.09067	982
34.10133	951
34.11200	927
34.12267	907
34.13333	895
34.14400	892
34.15467	896
34.16533	904
34.17600	919
34.18667	944
34.19733	981
34.20800	1038
34.21867	1120
34.22933	1240
34.24000	1414
34.25067	1657
34.26133	1980
34.27200	2379
34.28267	2830
34.29333	3295
34.30400	3730
34.31467	4087
34.32533	4326
34.33600	4430
34.34667	4399
34.35733	4251
34.36800	4016
34.37867	3732
34.38933	3429
34.40000	3132
34.41067	2855
34.42133	2602
34.43200	2375
34.44267	2170
34.45333	1982
34.46400	1808
34.47467	1644
34.48533	1490
34.49600	1356
34.50667	1238
34.51733	1137
34.52800	1054
34.53867	989
34.54933	937
34.56000	896
34.57067	863
34.58133	839
34.59200	819
34.60267	803
34.61333	790
34.62400	781
34.63467	773
34.64533	767
34.65600	765
34.66667	765
34.67733	765
34.68800	766
34.69867	769
34.70933	777
34.72000	791
34.73067	815
34.74133	855
34.75200	912
34.76267	988
34.77333	1079
34.78400	1181
34.79467	1286
34.80533	1385
34.81600	1471
34.82667	1534
34.83733	1572
34.84800	1580
34.85867	1559
34.86933	1515
34.88000	1451
34.89067	1378
34.90133	1302
34.91200	1228
34.92267	1157
34.93333	1091
34.94400	1032
34.95467	979
34.96533	931
34.97600	886
34.98667	849
34.99733	818
35.00800	790
35.01867	769
35.02933	751
35.04000	735
35.05067	720
35.06133	707
35.07200	699
35.08267	693
35.09333	688
35.10400	684
35.11467	679
35.12533	674
35.13600	669
35.14667	664
35.15733	661
35.16800	659
35.17867	656
35.18933	655
35.20000	653
35.21067	652
35.22133	650
35.23200	649
35.24267	647
35.25333	648
35.26400	649
35.27467	649
35.28533	648
35.29600	648
35.30667	644
35.31733	640
35.32800	635
35.33867	629
35.34933	625
35.36000	622
35.37067	618
35.38133	612
35.39200	610
35.40267	607
35.41333	603
35.42400	601
35.43467	598
35.44533	596
35.45600	598
35.46667	598
35.47733	594
35.48800	590
35.49867	587
35.50933	584
35.52000	581
35.53067	580
35.54133	578
35.55200	573
35.56267	568
35.57333	565
35.58400	563
35.59467	562
35.60533	559
35.61600	555
35.62667	553
35.63733	550
35.64800	546
35.65867	545
35.66933	543
35.68000	541
35.69067	539
35.70133	540
35.71200	540
35.72267	540
35.73333	541
35.74400	544
35.75467	546
35.76533	546
35.77600	546
35.78667	546
35.79733	545
35.80800	542
35.81867	540
35.82933	538
35.84000	535
35.85067	535
35.86133	534
35.87200	531
35.88267	528
35.89333	521
35.90400	516
35.91467	512
35.92533	509
35.93600	506
35.94667	502
35.95733	498
35.96800	495
35.97867	495
35.98933	495
36.00000	494
36.01067	494
36.02133	495
36.03200	495
36.04267	493
36.05333	490
36.06400	487
36.07467	486
36.08533	483
36.09600	479
36.10667	477
36.11733	476
36.12800	473
36.13867	469
36.14933	464
36.16000	461
36.17067	460
36.18133	459
36.19200	460
36.20267	461
36.21333	462
36.22400	461
36.23467	459
36.24533	457
36.25600	457
36.26667	457
36.27733	457
36.28800	460
36.29867	461
36.30933	462
36.32000	462
36.33067	460
36.34133	458
36.35200	456
36.36267	455
36.37333	455
36.38400	455
36.39467	455
36.40533	457
36.41600	459
36.42667	460
36.43733	458
36.44800	455
36.45867	457
36.46933	460
36.48000	461
36.49067	463
36.50133	466
36.51200	468
36.52267	470
36.53333	472
36.54400	471
36.55467	472
36.56533	474
36.57600	475
36.58667	477
36.59733	477
36.60800	475
36.61867	469
36.62933	464
36.64000	460
36.65067	455
36.66133	452
36.67200	451
36.68267	450
36.69333	449
36.70400	448
36.71467	446
36.72533	443
36.73600	441
36.74667	438
36.75733	435
36.76800	434
36.77867	435
36.78933	437
36.80000	438
36.81067	438
36.82133	439
36.83200	439
36.84267	440
36.85333	440
36.86400	437
36.87467	435
36.88533	432
36.89600	429
36.90667	424
36.91733	420
36.92800	417
36.93867	415
36.94933	413
36.96000	411
36.97067	405
36.98133	402
36.99200	400
37.00267	398
37.01333	397
37.02400	395
37.03467	393
37.04533	391
37.05600	391
37.06667	391
37.07733	389
37.08800	388
37.09867	388
37.10933	391
37.12000	393
37.13067	392
37.14133	393
37.15200	394
37.16267	392
37.17333	388
37.18400	388
37.19467	389
37.20533	389
37.21600	388
37.22667	387
37.23733	388
37.24800	388
37.25867	387
37.26933	390
37.28000	391
37.29067	390
37.30133	387
37.31200	387
37.32267	394
37.33333	419
37.34400	476
37.35467	604
37.36533	913
37.37600	1416
37.38667	1913
37.39733	2286
37.40800	2536
37.41867	2579
37.42933	2386
37.44000	2061
37.45067	1699
37.46133	1356
37.47200	1060
37.48267	819
37.49333	632
37.50400	494
37.51467	395
37.52533	325
37.53600	282
37.54667	258
37.55733	245
37.56800	242
37.57867	242
37.58933	243
37.60000	246
37.61067	248
37.62133	250
37.63200	254
37.64267	259
37.65333	263
37.66400	270
37.67467	277
37.68533	282
37.69600	285
37.70667	290
37.71733	296
37.72800	300
37.73867	303
37.74933	307
37.76000	310
37.77067	311
37.78133	314
37.79200	319
37.80267	323
37.81333	326
37.82400	327
37.83467	329
37.84533	332
37.85600	333
37.86667	336
37.87733	339
37.88800	341
37.89867	344
37.90933	346
37.92000	346
37.93067	345
37.94133	345
37.95200	345
37.96267	347
37.97333	348
37.98400	351
37.99467	352
38.00533	353
38.01600	354
38.02667	353
38.03733	354
38.04800	353
38.05867	351
38.06933	349
38.08000	348
38.09067	351
38.10133	353
38.11200	352
38.12267	350
38.13333	349
38.14400	349
38.15467	349
38.16533	349
38.17600	350
38.18667	350
38.19733	350
38.20800	348
38.21867	347
38.22933	348
38.24000	347
38.25067	345
38.26133	344
38.27200	343
38.28267	340
38.29333	339
38.30400	338
38.31467	336
38.32533	335
38.33600	335
38.34667	335
38.35733	337
38.36800	336
38.37867	336
38.38933	335
38.40000	334
38.41067	332
38.42133	331
38.43200	334
38.44267	336
38.45333	334
38.46400	329
38.47467	326
38.48533	325
38.49600	322
38.50667	320
38.51733	320
38.52800	317
38.53867	313
38.54933	313
38.56000	313
38.57067	313
38.58133	311
38.59200	310
38.60267	311
38.61333	310
38.62400	305
38.63467	301
38.64533	300
38.65600	302
38.66667	300
38.67733	298
38.68800	295
38.69867	293
38.70933	290
38.72000	286
38.73067	285
38.74133	285
38.75200	284
38.76267	280
38.77333	276
38.78400	272
38.79467	270
38.80533	266
38.81600	260
38.82667	257
38.83733	254
38.84800	250
38.85867	247
38.86933	243
38.88000	238
38.89067	232
38.90133	227
38.91200	224
38.92267	222
38.93333	218
38.94400	213
38.95467	211
38.96533	208
38.97600	204
38.98667	198
38.99733	193
39.00800	189
39.01867	185
39.02933	179
39.04000	175
39.05067	171
39.06133	168
39.07200	167
39.08267	167
39.09333	165
39.10400	164
39.11467	161
39.12533	157
39.13600	155
39.14667	152
39.15733	152
39.16800	150
39.17867	145
39.18933	139
39.20000	136
39.21067	134
39.22133	134
39.23200	132
39.24267	128
39.25333	125
39.26400	124
39.27467	124
39.28533	121
39.29600	116
39.30667	112
39.31733	109
39.32800	108
39.33867	108
39.34933	107
39.36000	107
39.37067	107
39.38133	105
39.39200	101
39.40267	99
39.41333	101
39.42400	101
39.43467	99
39.44533	98
39.45600	97
39.46667	93
39.47733	91
39.48800	90
39.49867	89
39.50933	87
39.52000	84
39.53067	82
39.54133	82
39.55200	83
39.56267	82
39.57333	79
39.58400	76
39.59467	75
39.60533	76
39.61600	77
39.62667	77
39.63733	76
39.64800	74
39.65867	72
39.66933	72
39.68000	74
39.69067	74
39.70133	73
39.71200	73
39.72267	72
39.73333	71
39.74400	72
39.75467	74
39.76533	73
39.77600	70
39.78667	68
39.79733	65
39.80800	64
39.81867	67
39.82933	69
39.84000	66
39.85067	62
39.86133	60
39.87200	60
39.88267	60
39.89333	60
39.90400	60
39.91467	63
39.92533	65
39.93600	65
39.94667	65
39.95733	66
39.96800	65
39.97867	65
39.98933	66
40.00000	63

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-1
0.05333	-1
0.06400	2
0.07467	6
0.08533	10
0.09600	11
0.10667	11
0.11733	13
0.12800	16
0.13867	18
0.14933	18
0.16000	16
0.17067	13
0.18133	11
0.19200	12
0.20267	10
0.21333	8
0.22400	6
0.23467	7
0.24533	8
0.25600	8
0.26667	10
0.27733	11
0.28800	8
0.29867	5
0.30933	2
0.32000	0
0.33067	0
0.34133	1
0.35200	3
0.36267	4
0.37333	5
0.38400	6
0.39467	10
0.40533	14
0.41600	14
0.42667	13
0.43733	13
0.44800	14
0.45867	10
0.46933	7
0.48000	8
0.49067	9
0.50133	10
0.51200	10
0.52267	7
0.53333	4
0.54400	2
0.55467	-0
0.56533	1
0.57600	3
0.58667	3
0.59733	5
0.60800	5
0.61867	6
0.62933	8
0.64000	10
0.65067	11
0.66133	11
0.67200	7
0.68267	3
0.69333	1
0.70400	2
0.71467	2
0.72533	2
0.73600	4
0.74667	5
0.75733	5
0.76800	4
0.77867	4
0.78933	2
0.80000	-0
0.81067	-2
0.82133	-4
0.83200	-6
0.84267	-5
0.85333	-3
0.86400	-2
0.87467	-3
0.88533	-1
0.89600	3
0.90667	19
0.91733	71
0.92800	175
0.93867	328
0.94933	496
0.96000	636
0.97067	715
0.98133	733
0.99200	703
1.00267	632
1.01333	544
1.02400	455
1.03467	371
1.04533	298
1.05600	239
1.06667	191
1.07733	154
1.08800	124
1.09867	101
1.10933	88
1.12000	78
1.13067	68
1.14133	60
1.15200	55
1.16267	53
1.17333	51
1.18400	47
1.19467	41
1.20533	37
1.21600	34
1.22667	31
1.23733	30
1.24800	30
1.25867	28
1.26933	25
1.28000	23
1.29067	22
1.30133	21
1.31200	22
1.32267	22
1.33333	22
1.34400	25
1.35467	26
1.36533	26
1.37600	29
1.38667	31
1.39733	36
1.40800	43
1.41867	50
1.42933	61
1.44000	76
1.45067	99
1.46133	128
1.47200	167
1.48267	217
1.49333	268
1.50400	323
1.51467	382
1.52533	448
1.53600	533
1.54667	659
1.55733	850
1.56800	1114
1.57867	1430
1.58933	1758
1.60000	2059
1.61067	2320
1.62133	2560
1.63200	2799
1.64267	3040
1.65333	3273
1.66400	3483
1.67467	3664
1.68533	3936
1.69600	4981
1.70667	7214
1.71733	9452
1.72800	10437
1.73867	10275
1.74933	9574
1.76000	8772
1.77067	8078
1.78133	7534
1.79200	7092
1.80267	6697
1.81333	6330
1.82400	5992
1.83467	5688
1.84533	5418
1.85600	5181
1.86667	4973
1.87733	4787
1.88800	4619
1.89867	4460
1.90933	4309
1.92000	4163
1.93067	4019
1.94133	3880
1.95200	3747
1.96267	3623
1.97333	3506
1.98400	3393
1.99467	3288
2.00533	3195
2.01600	3110
2.02667	3033
2.03733	2968
2.04800	2912
2.05867	2865
2.06933	2824
2.08000	2789
2.09067	2751
2.10133	2712
2.11200	2670
2.12267	2628
2.13333	2586
2.14400	2547
2.15467	2515
2.16533	2494
2.17600	2491
2.18667	2510
2.19733	2559
2.20800	2665
2.21867	2896
2.22933	3563
2.24000	5468
2.25067	9258
2.26133	14479
2.27200	19677
2.28267	23407
2.29333	25213
2.30400	25419
2.31467	24489
2.32533	22978
2.33600	21559
2.34667	20765
2.35733	20889
2.36800	22302
2.37867	25673
2.38933	31220
2.40000	37581
2.41067	42512
2.42133	44859
2.43200	45356
2.44267	47253
2.45333	56667
2.46400	78602
2.47467	110938
2.48533	144861
2.49600	171663
2.50667	187531
2.51733	192903
2.52800	189687
2.53867	179720
2.54933	164832
2.56000	147131
2.57067	128742
2.58133	111317
2.59200	95821
2.60267	82619
2.61333	71657
2.62400	62649
2.63467	55246
2.64533	49187
2.65600	44334
2.66667	40617
2.67733	37924
2.68800	36011
2.69867	34549
2.70933	33220
2.72000	31819
2.73067	30281
2.74133	28649
2.75200	27024
2.76267	25503
2.77333	24144
2.78400	22952
2.79467	21878
2.80533	20857
2.81600	19840
2.82667	18805
2.83733	17749
2.84800	16685
2.85867	15628
2.86933	14596
2.88000	13608
2.89067	12677
2.90133	11821
2.91200	11048
2.92267	10367
2.93333	9781
2.94400	9283
2.95467	8864
2.96533	8514
2.97600	8225
2.98667	7985
2.99733	7788
3.00800	7624
3.01867	7484
3.02933	7371
3.04000	7285
3.05067	7237
3.06133	7236
3.07200	7301
3.08267	7466
3.09333	7766
3.10400	8242
3.11467	8937
3.12533	9884
3.13600	11094
3.14667	12560
3.15733	14242
3.16800	16073
3.17867	17970
3.18933	19840
3.20000	21587
3.21067	23127
3.22133	24404
3.23200	25374
3.24267	26022
3.25333	26360
3.26400	26407
3.27467	26196
3.28533	25772
3.29600	25175
3.30667	24446
3.31733	23621
3.32800	22728
3.33867	21794
3.34933	20842
3.36000	19886
3.37067	18932
3.38133	17988
3.39200	17059
3.40267	16152
3.41333	15274
3.42400	14429
3.43467	13620
3.44533	12859
3.45600	12158
3.46667	11521
3.47733	10956
3.48800	10467
3.49867	10056
3.50933	9711
3.52000	9423
3.53067	9182
3.54133	8971
3.55200	8785
3.56267	8609
3.57333	8432
3.58400	8253
3.59467	8067
3.60533	7877
3.61600	7684
3.62667	7493
3.63733	7309
3.64800	7143
3.65867	6997
3.66933	6880
3.68000	6802
3.69067	6763
3.70133	6768
3.71200	6817
3.72267	6909
3.73333	7038
3.74400	7201
3.75467	7386
3.76533	7584
3.77600	7793
3.78667	7998
3.79733	8195
3.80800	8380
3.81867	8547
3.82933	8696
3.84000	8826
3.85067	8929
3.86133	9000
3.87200	9038
3.88267	9039
3.89333	8998
3.90400	8915
3.91467	8791
3.92533	8628
3.93600	8433
3.94667	8209
3.95733	7971
3.96800	7723
3.97867	7474
3.98933	7234
4.00000	7005
4.01067	6789
4.02133	6590
4.03200	6408
4.04267	6244
4.05333	6090
4.06400	5945
4.07467	5810
4.08533	5683
4.09600	5563
4.10667	5448
4.11733	5333
4.12800	5219
4.13867	5109
4.14933	5005
4.16000	4905
4.17067	4810
4.18133	4725
4.19200	4650
4.20267	4584
4.21333	4526
4.22400	4479
4.23467	4442
4.24533	4414
4.25600	4393
4.26667	4378
4.27733	4369
4.28800	4368
4.29867	4370
4.30933	4374
4.32000	4376
4.33067	4380
4.34133	4385
4.35200	4383
4.36267	4377
4.37333	4366
4.38400	4354
4.39467	4340
4.40533	4323
4.41600	4304
4.42667	4281
4.43733	4256
4.44800	4228
4.45867	4198
4.46933	4163
4.48000	4122
4.49067	4077
4.50133	4031
4.51200	3982
4.52267	3926
4.53333	3870
4.54400	3816
4.55467	3762
4.56533	3710
4.57600	3662
4.58667	3618
4.59733	3578
4.60800	3538
4.61867	3504
4.62933	3478
4.64000	3456
4.65067	3438
4.66133	3422
4.67200	3410
4.68267	3402
4.69333	3393
4.70400	3379
4.71467	3359
4.72533	3339
4.73600	3315
4.74667	3287
4.75733	3261
4.76800	3240
4.77867	3222
4.78933	3206
4.80000	3195
4.81067	3192
4.82133	3196
4.83200	3207
4.84267	3229
4.85333	3261
4.86400	3303
4.87467	3352
4.88533	3408
4.89600	3471
4.90667	3541
4.91733	3616
4.92800	3700
4.93867	3797
4.94933	3908
4.96000	4035
4.97067	4180
4.98133	4334
4.99200	4499
5.00267	4679
5.01333	4863
5.02400	5048
5.03467	5226
5.04533	5386
5.05600	5524
5.06667	5628
5.07733	5692
5.08800	5717
5.09867	5703
5.10933	5646
5.12000	5549
5.13067	5417
5.14133	5260
5.15200	5085
5.16267	4897
5.17333	4706
5.18400	4513
5.19467	4325
5.20533	4149
5.21600	3990
5.22667	3858
5.23733	3758
5.24800	3698
5.25867	3693
5.26933	3758
5.28000	3915
5.29067	4194
5.30133	4627
5.31200	5249
5.32267	6089
5.33333	7169
5.34400	8505
5.35467	10086
5.36533	11863
5.37600	13771
5.38667	15722
5.39733	17609
5.40800	19319
5.41867	20755
5.42933	21834
5.44000	22501
5.45067	22735
5.46133	22551
5.47200	21993
5.48267	21121
5.49333	20003
5.50400	18711
5.51467	17317
5.52533	15886
5.53600	14467
5.54667	13107
5.55733	11837
5.56800	10683
5.57867	9658
5.58933	8765
5.60000	8004
5.61067	7364
5.62133	6836
5.63200	6410
5.64267	6070
5.65333	5802
5.66400	5589
5.67467	5414
5.68533	5269
5.69600	5148
5.70667	5038
5.71733	4932
5.72800	4832
5.73867	4736
5.74933	4644
5.76000	4553
5.77067	4462
5.78133	4372
5.79200	4289
5.80267	4215
5.81333	4155
5.82400	4120
5.83467	4119
5.84533	4166
5.85600	4279
5.86667	4482
5.87733	4804
5.88800	5273
5.89867	5906
5.90933	6715
5.92000	7697
5.93067	8826
5.94133	10064
5.95200	11354
5.96267	12624
5.97333	13797
5.98400	14800
5.99467	15576
6.00533	16087
6.01600	16314
6.02667	16260
6.03733	15947
6.04800	15408
6.05867	14693
6.06933	13852
6.08000	12940
6.09067	12005
6.10133	11083
6.11200	10211
6.12267	9408
6.13333	8690
6.14400	8060
6.15467	7518
6.16533	7060
6.17600	6675
6.18667	6353
6.19733	6083
6.20800	5859
6.21867	5670
6.22933	5507
6.24000	5362
6.25067	5234
6.26133	5125
6.27200	5023
6.28267	4926
6.29333	4837
6.30400	4758
6.31467	4684
6.32533	4614
6.33600	4552
6.34667	4501
6.35733	4465
6.36800	4448
6.37867	4446
6.38933	4456
6.40000	4485
6.41067	4528
6.42133	4580
6.43200	4641
6.44267	4704
6.45333	4768
6.46400	4830
6.47467	4880
6.48533	4916
6.49600	4937
6.50667	4942
6.51733	4931
6.52800	4899
6.53867	4850
6.54933	4789
6.56000	4718
6.57067	4642
6.58133	4563
6.59200	4488
6.60267	4417
6.61333	4348
6.62400	4287
6.63467	4238
6.64533	4201
6.65600	4176
6.66667	4169
6.67733	4179
6.68800	4209
6.69867	4266
6.70933	4355
6.72000	4484
6.73067	4665
6.74133	4910
6.75200	5226
6.76267	5618
6.77333	6091
6.78400	6645
6.79467	7267
6.80533	7936
6.81600	8639
6.82667	9357
6.83733	10063
6.84800	10729
6.85867	11329
6.86933	11835
6.88000	12227
6.89067	12488
6.90133	12601
6.91200	12559
6.92267	12367
6.93333	12041
6.94400	11598
6.95467	11060
6.96533	10456
6.97600	9815
6.98667	9165
6.99733	8532
7.00800	7939
7.01867	7400
7.02933	6931
7.04000	6537
7.05067	6219
7.06133	5980
7.07200	5813
7.08267	5709
7.09333	5660
7.10400	5660
7.11467	5696
7.12533	5750
7.13600	5809
7.14667	5863
7.15733	5902
7.16800	5919
7.17867	5907
7.18933	5860
7.20000	5784
7.21067	5684
7.22133	5568
7.23200	5437
7.24267	5302
7.25333	5166
7.26400	5031
