[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
19.90400	2776
19.91467	2777
19.92533	2775
19.93600	2770
19.94667	2767
19.95733	2764
19.96800	2764
19.97867	2766
19.98933	2770
20.00000	2771
20.01067	2771
20.02133	2772
20.03200	2772
20.04267	2769
20.05333	2764
20.06400	2759
20.07467	2757
20.08533	2755
20.09600	2752
20.10667	2748
20.11733	2743
20.12800	2739
20.13867	2739
20.14933	2741
20.16000	2743
20.17067	2746
20.18133	2751
20.19200	2759
20.20267	2770
20.21333	2779
20.22400	2785
20.23467	2794
20.24533	2803
20.25600	2812
20.26667	2816
20.27733	2813
20.28800	2808
20.29867	2804
20.30933	2802
20.32000	2800
20.33067	2794
20.34133	2785
20.35200	2775
20.36267	2765
20.37333	2754
20.38400	2746
20.39467	2740
20.40533	2736
20.41600	2728
20.42667	2721
20.43733	2713
20.44800	2707
20.45867	2703
20.46933	2697
20.48000	2690
20.49067	2684
20.50133	2682
20.51200	2682
20.52267	2682
20.53333	2681
20.54400	2681
20.55467	2681
20.56533	2682
20.57600	2681
20.58667	2680
20.59733	2681
20.60800	2680
20.61867	2682
20.62933	2683
20.64000	2682
20.65067	2678
20.66133	2671
20.67200	2665
20.68267	2658
20.69333	2652
20.70400	2643
20.71467	2637
20.72533	2633
20.73600	2629
20.74667	2624
20.75733	2620
20.76800	2624
20.77867	2630
20.78933	2638
20.80000	2647
20.81067	2655
20.82133	2664
20.83200	2671
20.84267	2677
20.85333	2686
20.86400	2691
20.87467	2696
20.88533	2703
20.89600	2705
20.90667	2708
20.91733	2711
20.92800	2713
20.93867	2714
20.94933	2713
20.96000	2711
20.97067	2710
20.98133	2709
20.99200	2705
21.00267	2697
21.01333	2689
21.02400	2680
21.03467	2671
21.04533	2666
21.05600	2660
21.06667	2650
21.07733	2642
21.08800	2635
21.09867	2629
21.10933	2629
21.12000	2629
21.13067	2626
21.14133	2624
21.15200	2624
21.16267	2620
21.17333	2616
21.18400	2616
21.19467	2617
21.20533	2614
21.21600	2608
21.22667	2605
21.23733	2601
21.24800	2595
21.25867	2588
21.26933	2580
21.28000	2573
21.29067	2565
21.30133	2561
21.31200	2553
21.32267	2542
21.33333	2535
21.34400	2530
21.35467	2528
21.36533	2528
21.37600	2529
21.38667	2532
21.39733	2534
21.40800	2533
21.41867	2533
21.42933	2532
21.44000	2529
21.45067	2530
21.46133	2531
21.47200	2533
21.48267	2534
21.49333	2535
21.50400	2537
21.51467	2538
21.52533	2541
21.53600	2546
21.54667	2550
21.55733	2551
21.56800	2556
21.57867	2562
21.58933	2570
21.60000	2582
21.61067	2597
21.62133	2612
21.63200	2626
21.64267	2638
21.65333	2653
21.66400	2669
21.67467	2684
21.68533	2698
21.69600	2712
21.70667	2725
21.71733	2737
21.72800	2749
21.73867	2761
21.74933	2770
21.76000	2772
21.77067	2773
21.78133	2770
21.79200	2762
21.80267	2749
21.81333	2734
21.82400	2720
21.83467	2706
21.84533	2692
21.85600	2676
21.86667	2666
21.87733	2658
21.88800	2651
21.89867	2647
21.90933	2643
21.92000	2639
21.93067	2638
21.94133	2639
21.95200	2642
21.96267	2645
21.97333	2648
21.98400	2653
21.99467	2657
22.00533	2659
22.01600	2658
22.02667	2656
22.03733	2654
22.04800	2651
22.05867	2650
22.06933	2648
22.08000	2645
22.09067	2640
22.10133	2633
22.11200	2623
22.12267	2612
22.13333	2600
22.14400	2589
22.15467	2577
22.16533	2565
22.17600	2556
22.18667	2545
22.19733	2532
22.20800	2520
22.21867	2510
22.22933	2502
22.24000	2492
22.25067	2481
22.26133	2473
22.27200	2466
22.28267	2462
22.29333	2460
22.30400	2460
22.31467	2457
22.32533	2454
22.33600	2451
22.34667	2445
22.35733	2443
22.36800	2443
22.37867	2442
22.38933	2440
22.40000	2437
22.41067	2434
22.42133	2431
22.43200	2425
22.44267	2419
22.45333	2413
22.46400	2406
22.47467	2399
22.48533	2391
22.49600	2382
22.50667	2370
22.51733	2360
22.52800	2354
22.53867	2351
22.54933	2347
22.56000	2342
22.57067	2339
22.58133	2338
22.59200	2335
22.60267	2331
22.61333	2330
22.62400	2333
22.63467	2336
22.64533	2340
22.65600	2342
22.66667	2344
22.67733	2351
22.68800	2356
22.69867	2356
22.70933	2354
22.72000	2352
22.73067	2348
22.74133	2342
22.75200	2337
22.76267	2333
22.77333	2329
22.78400	2321
22.79467	2312
22.80533	2305
22.81600	2299
22.82667	2293
22.83733	2288
22.84800	2287
22.85867	2285
22.86933	2279
22.88000	2274
22.89067	2272
22.90133	2273
22.91200	2276
22.92267	2279
22.93333	2282
22.94400	2286
22.95467	2292
22.96533	2300
22.97600	2310
22.98667	2320
22.99733	2330
23.00800	2339
23.01867	2346
23.02933	2355
23.04000	2362
23.05067	2368
23.06133	2373
23.07200	2377
23.08267	2378
23.09333	2376
23.10400	2371
23.11467	2367
23.12533	2364
23.13600	2359
23.14667	2352
23.15733	2345
23.16800	2336
23.17867	2330
23.18933	2329
23.20000	2328
23.21067	2327
23.22133	2325
23.23200	2321
23.24267	2316
23.25333	2311
23.26400	2307
23.27467	2301
23.28533	2295
23.29600	2291
23.30667	2286
23.31733	2282
23.32800	2282
23.33867	2282
23.34933	2281
23.36000	2282
23.37067	2284
23.38133	2287
23.39200	2290
23.40267	2294
23.41333	2298
23.42400	2300
23.43467	2300
23.44533	2297
23.45600	2295
23.46667	2294
23.47733	2291
23.48800	2286
23.49867	2278
23.50933	2271
23.52000	2262
23.53067	2253
23.54133	2245
23.55200	2237
23.56267	2232
23.57333	2226
23.58400	2218
23.59467	2211
23.60533	2204
23.61600	2199
23.62667	2196
23.63733	2197
23.64800	2199
23.65867	2199
23.66933	2200
23.68000	2197
23.69067	2193
23.70133	2190
23.71200	2189
23.72267	2188
23.73333	2185
23.74400	2179
23.75467	2173
23.76533	2165
23.77600	2158
23.78667	2150
23.79733	2145
23.80800	2143
23.81867	2139
23.82933	2138
23.84000	2137
23.85067	2139
23.86133	2144
23.87200	2147
23.88267	2148
23.89333	2147
23.90400	2144
23.91467	2143
23.92533	2143
23.93600	2144
23.94667	2146
23.95733	2147
23.96800	2148
23.97867	2147
23.98933	2144
24.00000	2140
24.01067	2134
24.02133	2129
24.03200	2123
24.04267	2117
24.05333	2108
24.06400	2101
24.07467	2097
24.08533	2093
24.09600	2089
24.10667	2082
24.11733	2071
24.12800	2062
24.13867	2058
24.14933	2053
24.16000	2047
24.17067	2043
24.18133	2039
24.19200	2037
24.20267	2037
24.21333	2033
24.22400	2027
24.23467	2022
24.24533	2017
24.25600	2013
24.26667	2010
24.27733	2006
24.28800	2004
24.29867	2005
24.30933	2004
24.32000	2005
24.33067	2005
24.34133	2004
24.35200	2003
24.36267	2006
24.37333	2009
24.38400	2011
24.39467	2016
24.40533	2020
24.41600	2025
24.42667	2028
24.43733	2032
24.44800	2038
24.45867	2042
24.46933	2043
24.48000	2044
24.49067	2047
24.50133	2047
24.51200	2043
24.52267	2040
24.53333	2040
24.54400	2040
24.55467	2040
24.56533	2038
24.57600	2035
24.58667	2033
24.59733	2031
24.60800	2027
24.61867	2024
24.62933	2023
24.64000	2021
24.65067	2019
24.66133	2014
24.67200	2007
24.68267	2001
24.69333	1996
24.70400	1993
24.71467	1988
24.72533	1984
24.73600	1982
24.74667	1982
24.75733	1984
24.76800	1990
24.77867	2000
24.78933	2007
24.80000	2015
24.81067	2025
24.82133	2037
24.83200	2046
24.84267	2051
24.85333	2057
24.86400	2061
24.87467	2063
24.88533	2063
24.89600	2063
24.90667	2060
24.91733	2058
24.92800	2053
24.93867	2047
24.94933	2043
24.96000	2034
24.97067	2027
24.98133	2020
24.99200	2013
25.00267	2007
25.01333	2003
25.02400	1998
25.03467	1990
25.04533	1981
25.05600	1973
25.06667	1970
25.07733	1967
25.08800	1967
25.09867	1967
25.10933	1963
25.12000	1959
25.13067	1956
25.14133	1956
25.15200	1957
25.16267	1956
25.17333	1952
25.18400	1950
25.19467	1951
25.20533	1950
25.21600	1951
25.22667	1950
25.23733	1949
25.24800	1947
25.25867	1947
25.26933	1946
25.28000	1945
25.29067	1943
25.30133	1942
25.31200	1941
25.32267	1940
25.33333	1940
25.34400	1940
25.35467	1939
25.36533	1937
25.37600	1935
25.38667	1933
25.39733	1931
25.40800	1931
25.41867	1930
25.42933	1928
25.44000	1930
25.45067	1933
25.46133	1935
25.47200	1937
25.48267	1935
25.49333	1936
25.50400	1942
25.51467	1952
25.52533	1967
25.53600	1991
25.54667	2024
25.55733	2065
25.56800	2121
25.57867	2194
25.58933	2281
25.60000	2380
25.61067	2488
25.62133	2600
25.63200	2715
25.64267	2828
25.65333	2934
25.66400	3029
25.67467	3106
25.68533	3162
25.69600	3197
25.70667	3212
25.71733	3208
25.72800	3183
25.73867	3137
25.74933	3076
25.76000	3003
25.77067	2925
25.78133	2847
25.79200	2767
25.80267	2684
25.81333	2602
25.82400	2523
25.83467	2447
25.84533	2378
25.85600	2317
25.86667	2260
25.87733	2209
25.88800	2166
25.89867	2129
25.90933	2096
25.92000	2068
25.93067	2050
25.94133	2038
25.95200	2026
25.96267	2014
25.97333	2005
25.98400	1997
25.99467	1990
26.00533	1984
26.01600	1978
26.02667	1973
26.03733	1969
26.04800	1966
26.05867	1964
26.06933	1959
26.08000	1949
26.09067	1940
26.10133	1934
26.11200	1930
26.12267	1925
26.13333	1923
26.14400	1924
26.15467	1928
26.16533	1931
26.17600	1934
26.18667	1936
26.19733	1938
26.20800	1942
26.21867	1943
26.22933	1943
26.24000	1944
26.25067	1949
26.26133	1954
26.27200	1953
26.28267	1948
26.29333	1946
26.30400	1946
26.31467	1941
26.32533	1934
26.33600	1930
26.34667	1925
26.35733	1922
26.36800	1919
26.37867	1918
26.38933	1917
26.40000	1914
26.41067	1913
26.42133	1912
26.43200	1910
26.44267	1910
26.45333	1911
26.46400	1911
26.47467	1914
26.48533	1914
26.49600	1912
26.50667	1909
26.51733	1906
26.52800	1904
26.53867	1901
26.54933	1896
26.56000	1886
26.57067	1875
26.58133	1865
26.59200	1854
26.60267	1845
26.61333	1838
26.62400	1829
26.63467	1818
26.64533	1810
26.65600	1806
26.66667	1799
26.67733	1790
26.68800	1785
26.69867	1781
26.70933	1778
26.72000	1777
26.73067	1775
26.74133	1775
26.75200	1775
26.76267	1773
26.77333	1774
26.78400	1776
26.79467	1777
26.80533	1780
26.81600	1784
26.82667	1793
26.83733	1804
26.84800	1816
26.85867	1837
26.86933	1862
26.88000	1886
26.89067	1914
26.90133	1948
26.91200	1988
26.92267	2030
26.93333	2071
26.94400	2113
26.95467	2152
26.96533	2187
26.97600	2215
26.98667	2233
26.99733	2241
27.00800	2242
27.01867	2235
27.02933	2223
27.04000	2205
27.05067	2177
27.06133	2146
27.07200	2115
27.08267	2080
27.09333	2046
27.10400	2014
27.11467	1982
27.12533	1955
27.13600	1930
27.14667	1905
27.15733	1885
27.16800	1864
27.17867	1846
27.18933	1835
27.20000	1828
27.21067	1822
27.22133	1818
27.23200	1815
27.24267	1811
27.25333	1809
27.26400	1806
27.27467	1805
27.28533	1804
27.29600	1804
27.30667	1805
27.31733	1802
27.32800	1797
27.33867	1793
27.34933	1788
27.36000	1781
27.37067	1775
27.38133	1770
27.39200	1764
27.40267	1759
27.41333	1753
27.42400	1745
27.43467	1737
27.44533	1728
27.45600	1722
27.46667	1718
27.47733	1712
27.48800	1706
27.49867	1699
27.50933	1695
27.52000	1690
27.53067	1683
27.54133	1679
27.55200	1676
27.56267	1673
27.57333	1671
27.58400	1672
27.59467	1675
27.60533	1680
27.61600	1688
27.62667	1695
27.63733	1703
27.64800	1709
27.65867	1718
27.66933	1728
27.68000	1734
27.69067	1741
27.70133	1745
27.71200	1747
27.72267	1747
27.73333	1746
27.74400	1743
27.75467	1736
27.76533	1729
27.77600	1719
27.78667	1710
27.79733	1700
27.80800	1691
27.81867	1682
27.82933	1675
27.84000	1669
27.85067	1663
27.86133	1658
27.87200	1653
27.88267	1649
27.89333	1648
27.90400	1648
27.91467	1648
27.92533	1650
27.93600	1650
27.94667	1651
27.95733	1656
27.96800	1661
27.97867	1664
27.98933	1665
28.00000	1667
28.01067	1670
28.02133	1669
28.03200	1667
28.04267	1669
28.05333	1666
28.06400	1663
28.07467	1662
28.08533	1661
28.09600	1660
28.10667	1657
28.11733	1652
28.12800	1652
28.13867	1651
28.14933	1651
28.16000	1657
28.17067	1664
28.18133	1668
28.19200	1670
28.20267	1675
28.21333	1678
28.22400	1677
28.23467	1677
28.24533	1676
28.25600	1674
28.26667	1675
28.27733	1674
28.28800	1670
28.29867	1669
28.30933	1669
28.32000	1668
28.33067	1664
28.34133	1666
28.35200	1669
28.36267	1668
28.37333	1667
28.38400	1667
28.39467	1666
28.40533	1663
28.41600	1661
28.42667	1662
28.43733	1666
28.44800	1674
28.45867	1684
28.46933	1696
28.48000	1711
28.49067	1735
28.50133	1766
28.51200	1808
28.52267	1864
28.53333	1936
28.54400	2023
28.55467	2127
28.56533	2256
28.57600	2403
28.58667	2562
28.59733	2733
28.60800	2905
28.61867	3073
28.62933	3234
28.64000	3381
28.65067	3506
28.66133	3608
28.67200	3685
28.68267	3730
28.69333	3745
28.70400	3736
28.71467	3703
28.72533	3650
28.73600	3584
28.74667	3511
28.75733	3432
28.76800	3345
28.77867	3254
28.78933	3162
28.80000	3071
28.81067	2982
28.82133	2894
28.83200	2804
28.84267	2714
28.85333	2626
28.86400	2541
28.87467	2457
28.88533	2379
28.89600	2306
28.90667	2236
28.91733	2172
28.92800	2113
28.93867	2064
28.94933	2022
28.96000	1983
28.97067	1945
28.98133	1912
28.99200	1883
29.00267	1856
29.01333	1833
29.02400	1813
29.03467	1799
29.04533	1784
29.05600	1772
29.06667	1765
29.07733	1761
29.08800	1762
29.09867	1761
29.10933	1759
29.12000	1761
29.13067	1766
29.14133	1771
29.15200	1776
29.16267	1783
29.17333	1787
29.18400	1787
29.19467	1788
29.20533	1786
29.21600	1783
29.22667	1780
29.23733	1771
29.24800	1755
29.25867	1736
29.26933	1717
29.28000	1704
29.29067	1691
29.30133	1679
29.31200	1667
29.32267	1658
29.33333	1654
29.34400	1653
29.35467	1653
29.36533	1655
29.37600	1657
29.38667	1661
29.39733	1669
29.40800	1678
29.41867	1689
29.42933	1701
29.44000	1712
29.45067	1721
29.46133	1727
29.47200	1729
29.48267	1727
29.49333	1724
29.50400	1718
29.51467	1711
29.52533	1703
29.53600	1692
29.54667	1678
29.55733	1662
29.56800	1648
29.57867	1636
29.58933	1623
29.60000	1611
29.61067	1603
29.62133	1593
29.63200	1582
29.64267	1574
29.65333	1563
29.66400	1551
29.67467	1543
29.68533	1535
29.69600	1527
29.70667	1521
29.71733	1516
29.72800	1512
29.73867	1510
29.74933	1507
29.76000	1506
29.77067	1508
29.78133	1508
29.79200	1506
29.80267	1503
29.81333	1501
29.82400	1502
29.83467	1505
29.84533	1506
29.85600	1507
29.86667	1511
29.87733	1516
29.88800	1521
29.89867	1525
29.90933	1529
29.92000	1531
29.93067	1530
29.94133	1533
29.95200	1536
29.96267	1539
29.97333	1540
29.98400	1540
29.99467	1539
30.00533	1538
30.01600	1537
30.02667	1535
30.03733	1532
30.04800	1530
30.05867	1527
30.06933	1526
30.08000	1526
30.09067	1527
30.10133	1524
30.11200	1524
30.12267	1525
30.13333	1527
30.14400	1531
30.15467	1532
30.16533	1529
30.17600	1527
30.18667	1524
30.19733	1523
30.20800	1521
30.21867	1520
30.22933	1520
30.24000	1518
30.25067	1514
30.26133	1508
30.27200	1500
30.28267	1492
30.29333	1483
30.30400	1475
30.31467	1469
30.32533	1468
30.33600	1469
30.34667	1465
30.35733	1460
30.36800	1458
30.37867	1454
30.38933	1448
30.40000	1446
30.41067	1445
30.42133	1444
30.43200	1443
30.44267	1439
30.45333	1437
30.46400	1435
30.47467	1430
30.48533	1427
30.49600	1426
30.50667	1428
30.51733	1427
30.52800	1424
30.53867	1420
30.54933	1417
30.56000	1418
30.57067	1419
30.58133	1416
30.59200	1415
30.60267	1417
30.61333	1418
30.62400	1419
30.63467	1418
30.64533	1419
30.65600	1422
30.66667	1422
30.67733	1422
30.68800	1424
30.69867	1427
30.70933	1425
30.72000	1423
30.73067	1425
30.74133	1426
30.75200	1425
30.76267	1425
30.77333	1423
30.78400	1423
30.79467	1420
30.80533	1417
30.81600	1416
30.82667	1415
30.83733	1414
30.84800	1412
30.85867	1410
30.86933	1407
30.88000	1404
30.89067	1400
30.90133	1397
30.91200	1395
30.92267	1394
30.93333	1393
30.94400	1391
30.95467	1390
30.96533	1392
30.97600	1390
30.98667	1386
30.99733	1382
31.00800	1377
31.01867	1376
31.02933	1376
31.04000	1374
31.05067	1372
31.06133	1372
31.07200	1373
31.08267	1373
31.09333	1372
31.10400	1369
31.11467	1363
31.12533	1360
31.13600	1357
31.14667	1355
31.15733	1354
31.16800	1353
31.17867	1353
31.18933	1350
31.20000	1348
31.21067	1346
31.22133	1346
31.23200	1346
31.24267	1345
31.25333	1345
31.26400	1344
31.27467	1342
31.28533	1339
31.29600	1336
31.30667	1336
31.31733	1337
31.32800	1335
31.33867	1334
31.34933	1333
31.36000	1329
31.37067	1326
31.38133	1325
31.39200	1325
31.40267	1325
31.41333	1325
31.42400	1323
31.43467	1321
31.44533	1318
31.45600	1317
31.46667	1315
31.47733	1310
31.48800	1307
31.49867	1308
31.50933	1312
31.52000	1316
31.53067	1319
31.54133	1321
31.55200	1325
31.56267	1329
31.57333	1332
31.58400	1339
31.59467	1350
31.60533	1359
31.61600	1371
31.62667	1388
31.63733	1410
31.64800	1436
31.65867	1465
31.66933	1497
31.68000	1537
31.69067	1577
31.70133	1617
31.71200	1659
31.72267	1696
31.73333	1727
31.74400	1754
31.75467	1777
31.76533	1797
31.77600	1812
31.78667	1818
31.79733	1820
31.80800	1815
31.81867	1806
31.82933	1796
31.84000	1783
31.85067	1766
31.86133	1747
31.87200	1727
31.88267	1704
31.89333	1684
31.90400	1663
31.91467	1641
31.92533	1622
31.93600	1608
31.94667	1596
31.95733	1589
31.96800	1590
31.97867	1597
31.98933	1610
32.00000	1633
32.01067	1668
32.02133	1709
32.03200	1754
32.04267	1805
32.05333	1859
32.06400	1907
32.07467	1948
32.08533	1984
32.09600	2010
32.10667	2029
32.11733	2037
32.12800	2033
32.13867	2022
32.14933	2011
32.16000	1999
32.17067	1987
32.18133	1980
32.19200	1980
32.20267	1991
32.21333	2008
32.22400	2026
32.23467	2048
32.24533	2071
32.25600	2095
32.26667	2117
32.27733	2134
32.28800	2143
32.29867	2142
32.30933	2127
32.32000	2104
32.33067	2076
32.34133	2039
32.35200	1999
32.36267	1961
32.37333	1929
32.38400	1906
32.39467	1893
32.40533	1884
32.41600	1875
32.42667	1864
32.43733	1853
32.44800	1844
32.45867	1831
32.46933	1815
32.48000	1804
32.49067	1800
32.50133	1803
32.51200	1804
32.52267	1805
32.53333	1806
32.54400	1808
32.55467	1811
32.56533	1816
32.57600	1826
32.58667	1836
32.59733	1844
32.60800	1847
32.61867	1851
32.62933	1858
32.64000	1867
32.65067	1879
32.66133	1894
32.67200	1905
32.68267	1912
32.69333	1921
32.70400	1933
32.71467	1947
32.72533	1961
32.73600	1978
32.74667	1992
32.75733	2004
32.76800	2021
32.77867	2046
32.78933	2070
32.80000	2090
32.81067	2106
32.82133	2112
32.83200	2112
32.84267	2113
32.85333	2118
32.86400	2130
32.87467	2148
32.88533	2167
32.89600	2189
32.90667	2209
32.91733	2229
32.92800	2246
32.93867	2267
32.94933	2291
32.96000	2309
32.97067	2321
32.98133	2330
32.99200	2336
33.00267	2336
33.01333	2334
33.02400	2333
33.03467	2333
33.04533	2332
33.05600	2332
33.06667	2331
33.07733	2330
33.08800	2334
33.09867	2338
33.10933	2346
33.12000	2355
33.13067	2364
33.14133	2376
33.15200	2390
33.16267	2402
33.17333	2412
33.18400	2419
33.19467	2425
33.20533	2431
33.21600	2438
33.22667	2450
33.23733	2470
33.24800	2492
33.25867	2514
33.26933	2528
33.28000	2533
33.29067	2536
33.30133	2540
33.31200	2551
33.32267	2581
33.33333	2639
33.34400	2722
33.35467	2813
33.36533	2892
33.37600	2939
33.38667	2946
33.39733	2923
33.40800	2888
33.41867	2861
33.42933	2866
33.44000	2917
33.45067	3004
33.46133	3110
33.47200	3212
33.48267	3278
33.49333	3294
33.50400	3259
33.51467	3184
33.52533	3084
33.53600	2979
33.54667	2882
33.55733	2792
33.56800	2716
33.57867	2654
33.58933	2600
33.60000	2554
33.61067	2513
33.62133	2475
33.63200	2444
33.64267	2422
33.65333	2407
33.66400	2404
33.67467	2411
33.68533	2429
33.69600	2459
33.70667	2495
33.71733	2525
33.72800	2543
33.73867	2547
33.74933	2531
33.76000	2501
33.77067	2462
33.78133	2419
33.79200	2377
33.80267	2340
33.81333	2309
33.82400	2283
33.83467	2264
33.84533	2250
33.85600	2236
33.86667	2222
33.87733	2209
33.88800	2195
33.89867	2178
33.90933	2162
33.92000	2144
33.93067	2125
33.94133	2108
33.95200	2091
33.96267	2076
33.97333	2063
33.98400	2050
33.99467	2038
34.00533	2026
34.01600	2013
34.02667	1999
34.03733	1987
34.04800	1975
34.05867	1963
34.06933	1954
34.08000	1946
34.09067	1938
34.10133	1930
34.11200	1924
34.12267	1918
34.13333	1912
34.14400	1908
34.15467	1904
34.16533	1899
34.17600	1895
34.18667	1891
34.19733	1884
34.20800	1878
34.21867	1876
34.22933	1872
34.24000	1867
34.25067	1862
34.26133	1855
34.27200	1847
34.28267	1840
34.29333	1836
34.30400	1836
34.31467	1838
34.32533	1838
34.33600	1836
34.34667	1836
34.35733	1833
34.36800	1827
34.37867	1823
34.38933	1821
34.40000	1819
34.41067	1819
34.42133	1818
34.43200	1818
34.44267	1821
34.45333	1825
34.46400	1827
34.47467	1828
34.48533	1830
34.49600	1834
34.50667	1834
34.51733	1831
34.52800	1830
34.53867	1826
34.54933	1821
34.56000	1816
34.57067	1812
34.58133	1809
34.59200	1807
34.60267	1806
34.61333	1808
34.62400	1811
34.63467	1811
34.64533	1810
34.65600	1806
34.66667	1802
34.67733	1799
34.68800	1796
34.69867	1795
34.70933	1796
34.72000	1796
34.73067	1797
34.74133	1797
34.75200	1796
34.76267	1797
34.77333	1796
34.78400	1790
34.79467	1783
34.80533	1778
34.81600	1776
34.82667	1773
34.83733	1769
34.84800	1764
34.85867	1758
34.86933	1753
34.88000	1749
34.89067	1747
34.90133	1745
34.91200	1739
34.92267	1730
34.93333	1722
34.94400	1716
34.95467	1711
34.96533	1707
34.97600	1704
34.98667	1700
34.99733	1698
35.00800	1698
35.01867	1695
35.02933	1692
35.04000	1692
35.05067	1691
35.06133	1689
35.07200	1686
35.08267	1681
35.09333	1676
35.10400	1673
35.11467	1667
35.12533	1662
35.13600	1658
35.14667	1650
35.15733	1642
35.16800	1638
35.17867	1636
35.18933	1632
35.20000	1626
35.21067	1622
35.22133	1619
35.23200	1618
35.24267	1613
35.25333	1608
35.26400	1606
35.27467	1605
35.28533	1602
35.29600	1601
35.30667	1602
35.31733	1603
35.32800	1605
35.33867	1606
35.34933	1607
35.36000	1611
35.37067	1611
35.38133	1611
35.39200	1611
35.40267	1610
35.41333	1609
35.42400	1608
35.43467	1607
35.44533	1603
35.45600	1602
35.46667	1600
35.47733	1597
35.48800	1594
35.49867	1594
35.50933	1592
35.52000	1592
35.53067	1592
35.54133	1591
35.55200	1593
35.56267	1596
35.57333	1600
35.58400	1605
35.59467	1613
35.60533	1617
35.61600	1616
35.62667	1618
35.63733	1620
35.64800	1622
35.65867	1623
35.66933	1623
35.68000	1622
35.69067	1619
35.70133	1616
35.71200	1613
35.72267	1610
35.73333	1608
35.74400	1608
35.75467	1608
35.76533	1610
35.77600	1616
35.78667	1619
35.79733	1619
35.80800	1618
35.81867	1619
35.82933	1622
35.84000	1621
35.85067	1616
35.86133	1612
35.87200	1609
35.88267	1603
35.89333	1594
35.90400	1587
35.91467	1582
35.92533	1575
35.93600	1567
35.94667	1560
35.95733	1554
35.96800	1548
35.97867	1545
35.98933	1543
36.00000	1541
36.01067	1539
36.02133	1535
36.03200	1531
36.04267	1527
36.05333	1519
36.06400	1513
36.07467	1509
36.08533	1506
36.09600	1504
36.10667	1500
36.11733	1495
36.12800	1488
36.13867	1482
36.14933	1478
36.16000	1478
36.17067	1479
36.18133	1480
36.19200	1483
36.20267	1486
36.21333	1487
36.22400	1488
36.23467	1488
36.24533	1489
36.25600	1494
36.26667	1497
36.27733	1502
36.28800	1509
36.29867	1513
36.30933	1511
36.32000	1511
36.33067	1511
36.34133	1509
36.35200	1508
36.36267	1506
36.37333	1501
36.38400	1494
36.39467	1488
36.40533	1484
36.41600	1479
36.42667	1478
36.43733	1479
36.44800	1479
36.45867	1477
36.46933	1476
36.48000	1478
36.49067	1480
36.50133	1484
36.51200	1490
36.52267	1491
36.53333	1490
36.54400	1488
36.55467	1487
36.56533	1485
36.57600	1481
36.58667	1474
36.59733	1469
36.60800	1463
36.61867	1455
36.62933	1448
36.64000	1439
36.65067	1432
36.66133	1427
36.67200	1425
36.68267	1421
36.69333	1414
36.70400	1407
36.71467	1402
36.72533	1397
36.73600	1392
36.74667	1388
36.75733	1385
36.76800	1378
36.77867	1374
36.78933	1371
36.80000	1370
36.81067	1374
36.82133	1380
36.83200	1383
36.84267	1383
36.85333	1385
36.86400	1386
36.87467	1387
36.88533	1391
36.89600	1392
36.90667	1391
36.91733	1387
36.92800	1382
36.93867	1377
36.94933	1371
36.96000	1365
36.97067	1360
36.98133	1355
36.99200	1349
37.00267	1341
37.01333	1335
37.02400	1331
37.03467	1326
37.04533	1322
37.05600	1317
37.06667	1312
37.07733	1310
37.08800	1305
37.09867	1301
37.10933	1296
37.12000	1291
37.13067	1289
37.14133	1288
37.15200	1286
37.16267	1289
37.17333	1292
37.18400	1297
37.19467	1305
37.20533	1313
37.21600	1321
37.22667	1329
37.23733	1337
37.24800	1348
37.25867	1363
37.26933	1378
37.28000	1394
37.29067	1406
37.30133	1420
37.31200	1454
37.32267	1522
37.33333	1650
37.34400	1871
37.35467	2269
37.36533	2812
37.37600	3263
37.38667	3480
37.39733	3559
37.40800	3473
37.41867	3118
37.42933	2619
37.44000	2115
37.45067	1667
37.46133	1291
37.47200	988
37.48267	755
37.49333	581
37.50400	454
37.51467	366
37.52533	305
37.53600	263
37.54667	238
37.55733	222
37.56800	215
37.57867	214
37.58933	216
37.60000	218
37.61067	221
37.62133	222
37.63200	226
37.64267	231
37.65333	235
37.66400	239
37.67467	243
37.68533	248
37.69600	254
37.70667	258
37.71733	258
37.72800	258
37.73867	258
37.74933	261
37.76000	267
37.77067	271
37.78133	274
37.79200	277
37.80267	279
37.81333	280
37.82400	280
37.83467	283
37.84533	289
37.85600	291
37.86667	293
37.87733	296
37.88800	296
37.89867	298
37.90933	301
37.92000	302
37.93067	302
37.94133	303
37.95200	303
37.96267	302
37.97333	300
37.98400	296
37.99467	296
38.00533	297
38.01600	296
38.02667	297
38.03733	300
38.04800	303
38.05867	303
38.06933	303
38.08000	303
38.09067	302
38.10133	302
38.11200	305
38.12267	305
38.13333	306
38.14400	308
38.15467	306
38.16533	303
38.17600	300
38.18667	298
38.19733	299
38.20800	302
38.21867	303
38.22933	302
38.24000	300
38.25067	299
38.26133	297
