[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
33.42933	806
33.44000	800
33.45067	793
33.46133	788
33.47200	784
33.48267	783
33.49333	780
33.50400	776
33.51467	769
33.52533	763
33.53600	758
33.54667	755
33.55733	748
33.56800	746
33.57867	747
33.58933	745
33.60000	740
33.61067	734
33.62133	729
33.63200	724
33.64267	722
33.65333	725
33.66400	733
33.67467	745
33.68533	763
33.69600	789
33.70667	817
33.71733	840
33.72800	856
33.73867	864
33.74933	861
33.76000	850
33.77067	836
33.78133	821
33.79200	807
33.80267	796
33.81333	789
33.82400	789
33.83467	792
33.84533	798
33.85600	806
33.86667	810
33.87733	809
33.88800	801
33.89867	789
33.90933	777
33.92000	763
33.93067	746
33.94133	728
33.95200	713
33.96267	701
33.97333	692
33.98400	684
33.99467	677
34.00533	669
34.01600	660
34.02667	654
34.03733	652
34.04800	649
34.05867	644
34.06933	638
34.08000	631
34.09067	626
34.10133	624
34.11200	622
34.12267	621
34.13333	618
34.14400	614
34.15467	614
34.16533	615
34.17600	615
34.18667	611
34.19733	607
34.20800	604
34.21867	602
34.22933	602
34.24000	602
34.25067	604
34.26133	610
34.27200	614
34.28267	617
34.29333	620
34.30400	621
34.31467	625
34.32533	629
34.33600	630
34.34667	630
34.35733	629
34.36800	627
34.37867	624
34.38933	624
34.40000	624
34.41067	623
34.42133	624
34.43200	628
34.44267	630
34.45333	628
34.46400	625
34.47467	624
34.48533	623
34.49600	618
34.50667	614
34.51733	610
34.52800	604
34.53867	596
34.54933	588
34.56000	581
34.57067	577
34.58133	572
34.59200	568
34.60267	564
34.61333	558
34.62400	553
34.63467	552
34.64533	554
34.65600	554
34.66667	553
34.67733	552
34.68800	553
34.69867	551
34.70933	548
34.72000	548
34.73067	549
34.74133	551
34.75200	550
34.76267	546
34.77333	542
34.78400	540
34.79467	541
34.80533	544
34.81600	546
34.82667	548
34.83733	548
34.84800	549
34.85867	549
34.86933	548
34.88000	544
34.89067	540
34.90133	538
34.91200	535
34.92267	530
34.93333	527
34.94400	525
34.95467	523
34.96533	520
34.97600	519
34.98667	518
34.99733	519
35.00800	521
35.01867	523
35.02933	524
35.04000	522
35.05067	520
35.06133	519
35.07200	518
35.08267	518
35.09333	518
35.10400	518
35.11467	518
35.12533	519
35.13600	520
35.14667	518
35.15733	517
35.16800	516
35.17867	515
35.18933	516
35.20000	515
35.21067	510
35.22133	509
35.23200	510
35.24267	509
35.25333	509
35.26400	511
35.27467	511
35.28533	510
35.29600	508
35.30667	507
35.31733	506
35.32800	504
35.33867	502
35.34933	501
35.36000	501
35.37067	499
35.38133	501
35.39200	505
35.40267	507
35.41333	505
35.42400	504
35.43467	504
35.44533	503
35.45600	503
35.46667	503
35.47733	503
35.48800	506
35.49867	506
35.50933	503
35.52000	500
35.53067	498
35.54133	496
35.55200	496
35.56267	501
35.57333	507
35.58400	510
35.59467	508
35.60533	505
35.61600	504
35.62667	505
35.63733	504
35.64800	502
35.65867	501
35.66933	501
35.68000	502
35.69067	505
35.70133	505
35.71200	506
35.72267	507
35.73333	505
35.74400	505
35.75467	506
35.76533	507
35.77600	510
35.78667	511
35.79733	509
35.80800	508
35.81867	506
35.82933	506
35.84000	504
35.85067	501
35.86133	500
35.87200	500
35.88267	499
35.89333	499
35.90400	498
35.91467	499
35.92533	502
35.93600	504
35.94667	507
35.95733	507
35.96800	505
35.97867	502
35.98933	499
36.00000	498
36.01067	500
36.02133	502
36.03200	501
36.04267	498
36.05333	494
36.06400	490
36.07467	489
36.08533	485
36.09600	482
36.10667	482
36.11733	481
36.12800	480
36.13867	483
36.14933	485
36.16000	488
36.17067	492
36.18133	495
36.19200	497
36.20267	500
36.21333	503
36.22400	507
36.23467	510
36.24533	511
36.25600	511
36.26667	510
36.27733	507
36.28800	504
36.29867	499
36.30933	494
36.32000	491
36.33067	490
36.34133	490
36.35200	485
36.36267	483
36.37333	483
36.38400	481
36.39467	477
36.40533	474
36.41600	470
36.42667	466
36.43733	466
36.44800	465
36.45867	460
36.46933	457
36.48000	461
36.49067	463
36.50133	460
36.51200	457
36.52267	458
36.53333	458
36.54400	460
36.55467	465
36.56533	467
36.57600	466
36.58667	466
36.59733	467
36.60800	466
36.61867	464
36.62933	463
36.64000	463
36.65067	462
36.66133	463
36.67200	465
36.68267	464
36.69333	464
36.70400	461
36.71467	459
36.72533	457
36.73600	457
36.74667	459
36.75733	459
36.76800	459
36.77867	457
36.78933	454
36.80000	453
36.81067	454
36.82133	453
36.83200	452
36.84267	451
36.85333	449
36.86400	446
36.87467	446
36.88533	448
36.89600	448
36.90667	449
36.91733	452
36.92800	451
36.93867	449
36.94933	447
36.96000	444
36.97067	442
36.98133	444
36.99200	446
37.00267	445
37.01333	444
37.02400	443
37.03467	440
37.04533	440
37.05600	438
37.06667	435
37.07733	436
37.08800	437
37.09867	438
37.10933	439
37.12000	441
37.13067	441
37.14133	440
37.15200	439
37.16267	439
37.17333	443
37.18400	448
37.19467	454
37.20533	458
37.21600	460
37.22667	464
37.23733	468
37.24800	470
37.25867	470
37.26933	471
37.28000	470
37.29067	471
37.30133	473
37.31200	479
37.32267	495
37.33333	533
37.34400	613
37.35467	786
37.36533	1181
37.37600	1762
37.38667	2253
37.39733	2553
37.40800	2695
37.41867	2626
37.42933	2364
37.44000	2007
37.45067	1637
37.46133	1299
37.47200	1010
37.48267	774
37.49333	591
37.50400	459
37.51467	368
37.52533	304
37.53600	262
37.54667	237
37.55733	223
37.56800	216
37.57867	215
37.58933	217
37.60000	221
37.61067	226
37.62133	233
37.63200	240
37.64267	246
37.65333	252
37.66400	255
37.67467	258
37.68533	262
37.69600	268
37.70667	272
37.71733	276
37.72800	279
37.73867	281
37.74933	284
37.76000	289
37.77067	294
37.78133	301
37.79200	306
37.80267	308
37.81333	310
37.82400	312
37.83467	314
37.84533	317
37.85600	319
37.86667	322
37.87733	325
37.88800	325
37.89867	323
37.90933	323
37.92000	324
37.93067	325
37.94133	326
37.95200	326
37.96267	327
37.97333	331
37.98400	334
37.99467	334
38.00533	332
38.01600	332
38.02667	334
38.03733	336
38.04800	336
38.05867	335
38.06933	333
38.08000	329
38.09067	326
38.10133	326
38.11200	326
38.12267	326
38.13333	329
38.14400	333
38.15467	336
38.16533	335
38.17600	335
38.18667	336
38.19733	336
38.20800	334
38.21867	329
38.22933	328
38.24000	329
38.25067	327
38.26133	326
38.27200	324
38.28267	321
38.29333	319
38.30400	318
38.31467	319
38.32533	320
38.33600	320
38.34667	324
38.35733	326
38.36800	324
38.37867	322
38.38933	321
38.40000	318
38.41067	314
38.42133	311
38.43200	306
38.44267	300
38.45333	299
38.46400	304
38.47467	308
38.48533	307
38.49600	306
38.50667	306
38.51733	307
38.52800	305
38.53867	300
38.54933	296
38.56000	294
38.57067	291
38.58133	288
38.59200	287
38.60267	288
38.61333	286
38.62400	284
38.63467	282
38.64533	279
38.65600	275
38.66667	273
38.67733	270
38.68800	267
38.69867	263
38.70933	258
38.72000	255
38.73067	251
38.74133	249
38.75200	250
38.76267	251
38.77333	251
38.78400	247
38.79467	242
38.80533	240
38.81600	238
38.82667	233
38.83733	227
38.84800	223
38.85867	218
38.86933	213
38.88000	211
38.89067	207
38.90133	201
38.91200	198
38.92267	193
38.93333	187
38.94400	183
38.95467	182
38.96533	181
38.97600	175
38.98667	171
38.99733	167
39.00800	163
39.01867	158
39.02933	154
39.04000	151
39.05067	145
39.06133	140
39.07200	136
39.08267	132
39.09333	128
39.10400	125
39.11467	122
39.12533	120
39.13600	120
39.14667	118
39.15733	114
39.16800	112
39.17867	110
39.18933	106
39.20000	100
39.21067	98
39.22133	96
39.23200	95
39.24267	96
39.25333	94
39.26400	91
39.27467	93
39.28533	93
39.29600	89
39.30667	85
39.31733	81
39.32800	80
39.33867	77
39.34933	76
39.36000	74
39.37067	73
39.38133	71
39.39200	69
39.40267	70
39.41333	68
39.42400	66
39.43467	65
39.44533	62
39.45600	59
39.46667	59
39.47733	58
39.48800	56
39.49867	52
39.50933	53
39.52000	54
39.53067	53
39.54133	52
39.55200	53
39.56267	54
39.57333	55
39.58400	54
39.59467	51
39.60533	48
39.61600	46
39.62667	46
39.63733	46
39.64800	49
39.65867	52
39.66933	53
39.68000	51
39.69067	47
39.70133	45
39.71200	44
39.72267	45
39.73333	46
39.74400	47
39.75467	47
39.76533	47
39.77600	45
39.78667	41
39.79733	37
39.80800	36
39.81867	35
39.82933	35
39.84000	37
39.85067	40
39.86133	41
39.87200	40
39.88267	40
39.89333	40
39.90400	40
39.91467	38
39.92533	37
39.93600	38
39.94667	39
39.95733	39
39.96800	40
39.97867	40
39.98933	38
40.00000	37

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	1
0.05333	0
0.06400	-1
0.07467	-2
0.08533	-3
0.09600	-6
0.10667	-10
0.11733	-13
0.12800	-12
0.13867	-13
0.14933	-13
0.16000	-15
0.17067	-19
0.18133	-20
0.19200	-17
0.20267	-12
0.21333	-9
0.22400	-10
0.23467	-11
0.24533	-12
0.25600	-12
0.26667	-12
0.27733	-12
0.28800	-13
0.29867	-14
0.30933	-12
0.32000	-10
0.33067	-9
0.34133	-10
0.35200	-8
0.36267	-6
0.37333	-6
0.38400	-5
0.39467	-3
0.40533	-3
0.41600	-5
0.42667	-7
0.43733	-8
0.44800	-10
0.45867	-8
0.46933	-10
0.48000	-14
0.49067	-15
0.50133	-17
0.51200	-18
0.52267	-19
0.53333	-18
0.54400	-16
0.55467	-16
0.56533	-13
0.57600	-11
0.58667	-12
0.59733	-12
0.60800	-14
0.61867	-17
0.62933	-17
0.64000	-15
0.65067	-12
0.66133	-11
0.67200	-12
0.68267	-14
0.69333	-14
0.70400	-11
0.71467	-7
0.72533	-8
0.73600	-10
0.74667	-10
0.75733	-9
0.76800	-9
0.77867	-10
0.78933	-10
0.80000	-10
0.81067	-10
0.82133	-10
0.83200	-10
0.84267	-11
0.85333	-12
0.86400	-13
0.87467	-12
0.88533	-11
0.89600	-9
0.90667	-9
0.91733	-11
0.92800	-14
0.93867	-14
0.94933	-12
0.96000	-10
0.97067	-11
0.98133	-11
0.99200	-10
1.00267	-10
1.01333	-11
1.02400	-11
1.03467	-11
1.04533	-9
1.05600	-8
1.06667	-9
1.07733	-9
1.08800	-9
1.09867	-8
1.10933	-7
1.12000	-8
1.13067	-10
1.14133	-9
1.15200	-8
1.16267	-8
1.17333	-10
1.18400	-11
1.19467	-11
1.20533	-11
1.21600	-10
1.22667	-9
1.23733	-9
1.24800	-10
1.25867	-12
1.26933	-10
1.28000	-7
1.29067	-4
1.30133	-3
1.31200	-5
1.32267	-8
1.33333	-8
1.34400	-6
1.35467	-5
1.36533	0
1.37600	6
1.38667	8
1.39733	10
1.40800	17
1.41867	31
1.42933	50
1.44000	76
1.45067	115
1.46133	164
1.47200	235
1.48267	337
1.49333	470
1.50400	630
1.51467	815
1.52533	1023
1.53600	1243
1.54667	1468
1.55733	1690
1.56800	1916
1.57867	2142
1.58933	2365
1.60000	2594
1.61067	2828
1.62133	3049
1.63200	3253
1.64267	3446
1.65333	3641
1.66400	3850
1.67467	4086
1.68533	4409
1.69600	5104
1.70667	6479
1.71733	7875
1.72800	8379
1.73867	8096
1.74933	7521
1.76000	6957
1.77067	6523
1.78133	6229
1.79200	6016
1.80267	5828
1.81333	5638
1.82400	5445
1.83467	5254
1.84533	5078
1.85600	4925
1.86667	4796
1.87733	4686
1.88800	4584
1.89867	4483
1.90933	4373
1.92000	4254
1.93067	4129
1.94133	3999
1.95200	3871
1.96267	3745
1.97333	3626
1.98400	3515
1.99467	3407
2.00533	3308
2.01600	3222
2.02667	3146
2.03733	3080
2.04800	3025
2.05867	2976
2.06933	2936
2.08000	2902
2.09067	2873
2.10133	2847
2.11200	2825
2.12267	2806
2.13333	2790
2.14400	2780
2.15467	2779
2.16533	2790
2.17600	2815
2.18667	2861
2.19733	2936
2.20800	3068
2.21867	3312
2.22933	3974
2.24000	6345
2.25067	11983
2.26133	20088
2.27200	27307
2.28267	30511
2.29333	29648
2.30400	27025
2.31467	24298
2.32533	21947
2.33600	20201
2.34667	19297
2.35733	19233
2.36800	19799
2.37867	20895
2.38933	22643
2.40000	25051
2.41067	27579
2.42133	29387
2.43200	30196
2.44267	31721
2.45333	40441
2.46400	67991
2.47467	122689
2.48533	198543
2.49600	276510
2.50667	336851
2.51733	368548
2.52800	370408
2.53867	348091
2.54933	310508
2.56000	266566
2.57067	223037
2.58133	183878
2.59200	150592
2.60267	123094
2.61333	100637
2.62400	82417
2.63467	67795
2.64533	56245
2.65600	47256
2.66667	40327
2.67733	34989
2.68800	30842
2.69867	27576
2.70933	24959
2.72000	22824
2.73067	21054
2.74133	19571
2.75200	18335
2.76267	17318
2.77333	16514
2.78400	15918
2.79467	15521
2.80533	15299
2.81600	15197
2.82667	15154
2.83733	15109
2.84800	15012
2.85867	14834
2.86933	14566
2.88000	14207
2.89067	13772
2.90133	13279
2.91200	12754
2.92267	12223
2.93333	11708
2.94400	11225
2.95467	10787
2.96533	10396
2.97600	10060
2.98667	9778
2.99733	9543
3.00800	9351
3.01867	9197
3.02933	9074
3.04000	8978
3.05067	8903
3.06133	8840
3.07200	8788
3.08267	8748
3.09333	8723
3.10400	8720
3.11467	8739
3.12533	8787
3.13600	8874
3.14667	9006
3.15733	9188
3.16800	9426
3.17867	9725
3.18933	10092
3.20000	10523
3.21067	11015
3.22133	11553
3.23200	12115
3.24267	12685
3.25333	13232
3.26400	13733
3.27467	14169
3.28533	14522
3.29600	14783
3.30667	14955
3.31733	15041
3.32800	15055
3.33867	15020
3.34933	14956
3.36000	14884
3.37067	14822
3.38133	14781
3.39200	14764
3.40267	14760
3.41333	14759
3.42400	14746
3.43467	14697
3.44533	14594
3.45600	14426
3.46667	14183
3.47733	13868
3.48800	13484
3.49867	13036
3.50933	12539
3.52000	12008
3.53067	11464
3.54133	10924
3.55200	10400
3.56267	9905
3.57333	9449
3.58400	9029
3.59467	8646
3.60533	8301
3.61600	7988
3.62667	7702
3.63733	7437
3.64800	7190
3.65867	6962
3.66933	6752
3.68000	6559
3.69067	6376
3.70133	6203
3.71200	6045
3.72267	5906
3.73333	5784
3.74400	5677
3.75467	5586
3.76533	5511
3.77600	5454
3.78667	5410
3.79733	5374
3.80800	5343
3.81867	5320
3.82933	5308
3.84000	5299
3.85067	5291
3.86133	5277
3.87200	5259
3.88267	5238
3.89333	5217
3.90400	5195
3.91467	5168
3.92533	5133
3.93600	5086
3.94667	5035
3.95733	4982
3.96800	4924
3.97867	4863
3.98933	4798
4.00000	4730
4.01067	4662
4.02133	4593
4.03200	4526
4.04267	4463
4.05333	4405
4.06400	4353
4.07467	4304
4.08533	4259
4.09600	4219
4.10667	4180
4.11733	4144
4.12800	4111
4.13867	4080
4.14933	4049
4.16000	4020
4.17067	3992
4.18133	3964
4.19200	3940
4.20267	3920
4.21333	3904
4.22400	3892
4.23467	3883
4.24533	3879
4.25600	3878
4.26667	3879
4.27733	3886
4.28800	3898
4.29867	3913
4.30933	3928
4.32000	3940
4.33067	3954
4.34133	3967
4.35200	3982
4.36267	3996
4.37333	4005
4.38400	4011
4.39467	4011
4.40533	4003
4.41600	3982
4.42667	3950
4.43733	3911
4.44800	3865
4.45867	3805
4.46933	3736
4.48000	3662
4.49067	3583
4.50133	3496
4.51200	3404
4.52267	3315
4.53333	3232
4.54400	3152
4.55467	3078
4.56533	3011
4.57600	2948
4.58667	2890
4.59733	2838
4.60800	2796
4.61867	2763
4.62933	2735
4.64000	2713
4.65067	2695
4.66133	2682
4.67200	2673
4.68267	2669
4.69333	2668
4.70400	2670
4.71467	2673
4.72533	2676
4.73600	2676
4.74667	2675
4.75733	2675
4.76800	2674
4.77867	2669
4.78933	2662
4.80000	2653
4.81067	2640
4.82133	2625
4.83200	2611
4.84267	2598
4.85333	2586
4.86400	2576
4.87467	2568
4.88533	2563
4.89600	2559
4.90667	2558
4.91733	2560
4.92800	2566
4.93867	2574
4.94933	2587
4.96000	2606
4.97067	2627
4.98133	2647
4.99200	2668
5.00267	2686
5.01333	2702
5.02400	2723
5.03467	2739
5.04533	2751
5.05600	2765
5.06667	2776
5.07733	2782
5.08800	2786
5.09867	2788
5.10933	2784
5.12000	2773
5.13067	2759
5.14133	2742
5.15200	2719
5.16267	2688
5.17333	2650
5.18400	2608
5.19467	2566
5.20533	2522
5.21600	2478
5.22667	2437
5.23733	2403
5.24800	2376
5.25867	2355
5.26933	2344
5.28000	2343
5.29067	2360
5.30133	2397
5.31200	2461
5.32267	2558
5.33333	2689
5.34400	2859
5.35467	3072
5.36533	3326
5.37600	3619
5.38667	3941
5.39733	4280
5.40800	4628
5.41867	4962
5.42933	5259
5.44000	5509
5.45067	5696
5.46133	5807
5.47200	5844
5.48267	5808
5.49333	5705
5.50400	5546
5.51467	5348
5.52533	5119
5.53600	4872
5.54667	4621
5.55733	4374
5.56800	4139
5.57867	3923
5.58933	3728
5.60000	3557
5.61067	3411
5.62133	3288
5.63200	3187
5.64267	3104
5.65333	3038
5.66400	2987
5.67467	2954
5.68533	2934
5.69600	2925
5.70667	2925
5.71733	2933
5.72800	2947
5.73867	2968
5.74933	2989
5.76000	3005
5.77067	3015
5.78133	3019
5.79200	3018
5.80267	3007
5.81333	2988
5.82400	2968
5.83467	2949
5.84533	2935
5.85600	2933
5.86667	2946
5.87733	2989
5.88800	3078
5.89867	3233
5.90933	3484
5.92000	3858
5.93067	4381
5.94133	5073
5.95200	5941
5.96267	6979
5.97333	8155
5.98400	9427
5.99467	10739
6.00533	12021
6.01600	13197
6.02667	14199
6.03733	14971
6.04800	15473
6.05867	15685
6.06933	15614
6.08000	15286
6.09067	14735
6.10133	14004
6.11200	13148
6.12267	12218
6.13333	11256
6.14400	10303
6.15467	9389
6.16533	8537
6.17600	7761
6.18667	7069
6.19733	6465
6.20800	5944
6.21867	5499
6.22933	5127
6.24000	4822
6.25067	4571
6.26133	4369
6.27200	4206
6.28267	4077
6.29333	3973
6.30400	3886
6.31467	3812
6.32533	3747
6.33600	3691
6.34667	3639
6.35733	3590
6.36800	3544
6.37867	3498
6.38933	3457
6.40000	3421
6.41067	3391
6.42133	3368
6.43200	3351
6.44267	3346
6.45333	3352
6.46400	3364
6.47467	3384
6.48533	3409
6.49600	3437
6.50667	3465
6.51733	3490
6.52800	3516
6.53867	3537
6.54933	3548
6.56000	3552
6.57067	3549
6.58133	3536
6.59200	3516
6.60267	3487
6.61333	3453
6.62400	3419
6.63467	3380
6.64533	3342
6.65600	3305
6.66667	3268
6.67733	3232
6.68800	3201
6.69867	3170
6.70933	3141
6.72000	3118
6.73067	3100
6.74133	3088
6.75200	3079
6.76267	3076
6.77333	3079
6.78400	3091
6.79467	3114
6.80533	3150
6.81600	3201
6.82667	3267
6.83733	3349
6.84800	3445
6.85867	3551
6.86933	3665
6.88000	3786
6.89067	3909
6.90133	4029
6.91200	4141
6.92267	4237
6.93333	4314
6.94400	4372
6.95467	4409
6.96533	4429
6.97600	4432
6.98667	4424
6.99733	4414
7.00800	4411
7.01867	4427
7.02933	4473
7.04000	4556
7.05067	4686
7.06133	4867
7.07200	5098
7.08267	5371
7.09333	5677
7.10400	6007
7.11467	6346
7.12533	6674
7.13600	6974
7.14667	7225
7.15733	7410
7.16800	7521
7.17867	7552
7.18933	7504
7.20000	7381
7.21067	7194
7.22133	6952
7.23200	6668
7.24267	6362
7.25333	6048
7.26400	5735
7.27467	5432
7.28533	5151
7.29600	4896
7.30667	4670
7.31733	4476
7.32800	4314
7.33867	4183
7.34933	4078
7.36000	3993
7.37067	3927
7.38133	3877
7.39200	3843
7.40267	3816
7.41333	3792
7.42400	3771
7.43467	3750
7.44533	3730
7.45600	3710
7.46667	3690
7.47733	3675
7.48800	3660
7.49867	3641
7.50933	3625
7.52000	3614
7.53067	3606
7.54133	3602
7.55200	3604
7.56267	3611
7.57333	3620
7.58400	3636
