[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
33.51467	947
33.52533	946
33.53600	947
33.54667	946
33.55733	946
33.56800	948
33.57867	946
33.58933	941
33.60000	934
33.61067	926
33.62133	917
33.63200	906
33.64267	896
33.65333	889
33.66400	887
33.67467	890
33.68533	898
33.69600	911
33.70667	921
33.71733	928
33.72800	930
33.73867	927
33.74933	916
33.76000	906
33.77067	900
33.78133	898
33.79200	909
33.80267	934
33.81333	971
33.82400	1016
33.83467	1064
33.84533	1112
33.85600	1153
33.86667	1182
33.87733	1194
33.88800	1189
33.89867	1168
33.90933	1135
33.92000	1096
33.93067	1056
33.94133	1019
33.95200	984
33.96267	954
33.97333	926
33.98400	900
33.99467	877
34.00533	857
34.01600	839
34.02667	823
34.03733	804
34.04800	786
34.05867	774
34.06933	764
34.08000	757
34.09067	752
34.10133	747
34.11200	742
34.12267	739
34.13333	735
34.14400	730
34.15467	726
34.16533	724
34.17600	723
34.18667	724
34.19733	725
34.20800	727
34.21867	738
34.22933	758
34.24000	786
34.25067	823
34.26133	871
34.27200	926
34.28267	985
34.29333	1043
34.30400	1092
34.31467	1125
34.32533	1142
34.33600	1146
34.34667	1133
34.35733	1110
34.36800	1080
34.37867	1046
34.38933	1014
34.40000	989
34.41067	968
34.42133	947
34.43200	927
34.44267	907
34.45333	890
34.46400	870
34.47467	846
34.48533	825
34.49600	809
34.50667	792
34.51733	775
34.52800	762
34.53867	753
34.54933	746
34.56000	739
34.57067	732
34.58133	728
34.59200	726
34.60267	724
34.61333	720
34.62400	715
34.63467	713
34.64533	711
34.65600	707
34.66667	702
34.67733	702
34.68800	700
34.69867	698
34.70933	698
34.72000	697
34.73067	701
34.74133	710
34.75200	722
34.76267	733
34.77333	743
34.78400	755
34.79467	768
34.80533	778
34.81600	783
34.82667	784
34.83733	784
34.84800	779
34.85867	772
34.86933	763
34.88000	754
34.89067	743
34.90133	732
34.91200	722
34.92267	713
34.93333	705
34.94400	696
34.95467	685
34.96533	674
34.97600	667
34.98667	662
34.99733	659
35.00800	659
35.01867	661
35.02933	662
35.04000	659
35.05067	656
35.06133	652
35.07200	647
35.08267	644
35.09333	644
35.10400	645
35.11467	645
35.12533	643
35.13600	641
35.14667	641
35.15733	641
35.16800	643
35.17867	644
35.18933	645
35.20000	644
35.21067	641
35.22133	640
35.23200	641
35.24267	643
35.25333	642
35.26400	639
35.27467	638
35.28533	638
35.29600	636
35.30667	635
35.31733	634
35.32800	635
35.33867	637
35.34933	637
35.36000	638
35.37067	638
35.38133	639
35.39200	638
35.40267	637
35.41333	638
35.42400	641
35.43467	643
35.44533	643
35.45600	643
35.46667	641
35.47733	638
35.48800	635
35.49867	633
35.50933	635
35.52000	637
35.53067	638
35.54133	635
35.55200	632
35.56267	631
35.57333	633
35.58400	634
35.59467	634
35.60533	635
35.61600	638
35.62667	640
35.63733	642
35.64800	641
35.65867	641
35.66933	642
35.68000	640
35.69067	637
35.70133	635
35.71200	632
35.72267	632
35.73333	631
35.74400	631
35.75467	633
35.76533	636
35.77600	639
35.78667	639
35.79733	640
35.80800	641
35.81867	639
35.82933	636
35.84000	634
35.85067	636
35.86133	635
35.87200	631
35.88267	629
35.89333	628
35.90400	627
35.91467	629
35.92533	633
35.93600	633
35.94667	631
35.95733	632
35.96800	634
35.97867	637
35.98933	640
36.00000	640
36.01067	639
36.02133	638
36.03200	634
36.04267	630
36.05333	629
36.06400	625
36.07467	623
36.08533	622
36.09600	621
36.10667	622
36.11733	621
36.12800	622
36.13867	623
36.14933	623
36.16000	623
36.17067	626
36.18133	629
36.19200	631
36.20267	633
36.21333	636
36.22400	635
36.23467	635
36.24533	637
36.25600	636
36.26667	634
36.27733	631
36.28800	630
36.29867	628
36.30933	625
36.32000	623
36.33067	621
36.34133	617
36.35200	613
36.36267	612
36.37333	613
36.38400	615
36.39467	616
36.40533	617
36.41600	616
36.42667	613
36.43733	610
36.44800	609
36.45867	609
36.46933	610
36.48000	611
36.49067	612
36.50133	612
36.51200	612
36.52267	614
36.53333	615
36.54400	615
36.55467	614
36.56533	614
36.57600	611
36.58667	609
36.59733	609
36.60800	609
36.61867	609
36.62933	609
36.64000	608
36.65067	607
36.66133	605
36.67200	603
36.68267	604
36.69333	604
36.70400	602
36.71467	601
36.72533	600
36.73600	596
36.74667	595
36.75733	598
36.76800	598
36.77867	597
36.78933	597
36.80000	594
36.81067	593
36.82133	593
36.83200	593
36.84267	593
36.85333	593
36.86400	590
36.87467	588
36.88533	586
36.89600	584
36.90667	582
36.91733	581
36.92800	580
36.93867	581
36.94933	583
36.96000	583
36.97067	582
36.98133	582
36.99200	582
37.00267	584
37.01333	584
37.02400	583
37.03467	585
37.04533	591
37.05600	591
37.06667	589
37.07733	588
37.08800	589
37.09867	590
37.10933	590
37.12000	591
37.13067	593
37.14133	595
37.15200	597
37.16267	599
37.17333	603
37.18400	605
37.19467	609
37.20533	615
37.21600	619
37.22667	621
37.23733	627
37.24800	634
37.25867	641
37.26933	645
37.28000	648
37.29067	650
37.30133	659
37.31200	683
37.32267	741
37.33333	847
37.34400	1027
37.35467	1349
37.36533	1802
37.37600	2210
37.38667	2487
37.39733	2682
37.40800	2729
37.41867	2553
37.42933	2228
37.44000	1845
37.45067	1470
37.46133	1141
37.47200	873
37.48267	667
37.49333	515
37.50400	408
37.51467	335
37.52533	289
37.53600	261
37.54667	247
37.55733	239
37.56800	237
37.57867	237
37.58933	238
37.60000	242
37.61067	248
37.62133	256
37.63200	260
37.64267	263
37.65333	268
37.66400	274
37.67467	279
37.68533	283
37.69600	288
37.70667	293
37.71733	297
37.72800	300
37.73867	302
37.74933	304
37.76000	308
37.77067	311
37.78133	315
37.79200	318
37.80267	318
37.81333	320
37.82400	321
37.83467	321
37.84533	324
37.85600	330
37.86667	332
37.87733	333
37.88800	334
37.89867	336
37.90933	338
37.92000	339
37.93067	340
37.94133	340
37.95200	338
37.96267	336
37.97333	336
37.98400	338
37.99467	341
38.00533	342
38.01600	341
38.02667	338
38.03733	336
38.04800	336
38.05867	335
38.06933	335
38.08000	335
38.09067	333
38.10133	334
38.11200	335
38.12267	337
38.13333	339
38.14400	339
38.15467	338
38.16533	338
38.17600	339
38.18667	340
38.19733	339
38.20800	337
38.21867	335
38.22933	335
38.24000	333
38.25067	330
38.26133	330
38.27200	331
38.28267	331
38.29333	333
38.30400	334
38.31467	334
38.32533	332
38.33600	329
38.34667	326
38.35733	323
38.36800	321
38.37867	321
38.38933	321
38.40000	321
38.41067	318
38.42133	316
38.43200	317
38.44267	315
38.45333	313
38.46400	312
38.47467	311
38.48533	310
38.49600	308
38.50667	305
38.51733	307
38.52800	307
38.53867	306
38.54933	303
38.56000	302
38.57067	301
38.58133	297
38.59200	295
38.60267	293
38.61333	290
38.62400	288
38.63467	285
38.64533	284
38.65600	282
38.66667	280
38.67733	277
38.68800	274
38.69867	268
38.70933	262
38.72000	261
38.73067	259
38.74133	254
38.75200	251
38.76267	251
38.77333	250
38.78400	249
38.79467	247
38.80533	244
38.81600	241
38.82667	237
38.83733	237
38.84800	236
38.85867	232
38.86933	226
38.88000	219
38.89067	213
38.90133	210
38.91200	209
38.92267	207
38.93333	202
38.94400	197
38.95467	194
38.96533	190
38.97600	185
38.98667	179
38.99733	174
39.00800	170
39.01867	167
39.02933	163
39.04000	159
39.05067	155
39.06133	152
39.07200	151
39.08267	151
39.09333	148
39.10400	145
39.11467	141
39.12533	136
39.13600	132
39.14667	130
39.15733	130
39.16800	126
39.17867	123
39.18933	121
39.20000	121
39.21067	119
39.22133	117
39.23200	117
39.24267	115
39.25333	114
39.26400	115
39.27467	115
39.28533	112
39.29600	109
39.30667	106
39.31733	104
39.32800	102
39.33867	99
39.34933	97
39.36000	95
39.37067	94
39.38133	91
39.39200	90
39.40267	91
39.41333	92
39.42400	93
39.43467	90
39.44533	88
39.45600	89
39.46667	91
39.47733	91
39.48800	89
39.49867	85
39.50933	84
39.52000	84
39.53067	81
39.54133	81
39.55200	80
39.56267	80
39.57333	82
39.58400	80
39.59467	77
39.60533	76
39.61600	75
39.62667	73
39.63733	72
39.64800	70
39.65867	68
39.66933	66
39.68000	64
39.69067	65
39.70133	65
39.71200	66
39.72267	67
39.73333	69
39.74400	72
39.75467	73
39.76533	71
39.77600	70
39.78667	68
39.79733	67
39.80800	64
39.81867	62
39.82933	63
39.84000	63
39.85067	60
39.86133	60
39.87200	61
39.88267	62
39.89333	63
39.90400	59
39.91467	56
39.92533	55
39.93600	54
39.94667	55
39.95733	56
39.96800	57
39.97867	56
39.98933	55
40.00000	57

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-1
0.05333	-1
0.06400	0
0.07467	3
0.08533	4
0.09600	0
0.10667	-2
0.11733	-1
0.12800	0
0.13867	1
0.14933	-3
0.16000	-8
0.17067	-9
0.18133	-10
0.19200	-12
0.20267	-15
0.21333	-16
0.22400	-15
0.23467	-14
0.24533	-14
0.25600	-14
0.26667	-12
0.27733	-10
0.28800	-8
0.29867	-7
0.30933	-9
0.32000	-11
0.33067	-12
0.34133	-11
0.35200	-11
0.36267	-12
0.37333	-13
0.38400	-15
0.39467	-15
0.40533	-13
0.41600	-11
0.42667	-12
0.43733	-15
0.44800	-15
0.45867	-14
0.46933	-11
0.48000	-11
0.49067	-12
0.50133	-12
0.51200	-14
0.52267	-12
0.53333	-10
0.54400	-9
0.55467	-10
0.56533	-12
0.57600	-14
0.58667	-12
0.59733	-10
0.60800	-10
0.61867	-11
0.62933	-14
0.64000	-13
0.65067	-13
0.66133	-12
0.67200	-13
0.68267	-13
0.69333	-13
0.70400	-15
0.71467	-17
0.72533	-18
0.73600	-17
0.74667	-15
0.75733	-16
0.76800	-15
0.77867	-16
0.78933	-16
0.80000	-16
0.81067	-16
0.82133	-15
0.83200	-15
0.84267	-13
0.85333	-12
0.86400	-13
0.87467	-14
0.88533	-14
0.89600	-13
0.90667	-10
0.91733	-9
0.92800	-5
0.93867	2
0.94933	6
0.96000	9
0.97067	9
0.98133	8
0.99200	9
1.00267	7
1.01333	2
1.02400	-2
1.03467	-2
1.04533	-1
1.05600	-4
1.06667	-9
1.07733	-10
1.08800	-11
1.09867	-11
1.10933	-15
1.12000	-17
1.13067	-17
1.14133	-18
1.15200	-17
1.16267	-13
1.17333	-13
1.18400	-13
1.19467	-11
1.20533	-9
1.21600	-11
1.22667	-12
1.23733	-12
1.24800	-13
1.25867	-13
1.26933	-12
1.28000	-10
1.29067	-9
1.30133	-10
1.31200	-10
1.32267	-11
1.33333	-12
1.34400	-13
1.35467	-14
1.36533	-10
1.37600	-4
1.38667	1
1.39733	9
1.40800	18
1.41867	34
1.42933	59
1.44000	91
1.45067	142
1.46133	226
1.47200	344
1.48267	493
1.49333	672
1.50400	872
1.51467	1084
1.52533	1302
1.53600	1520
1.54667	1742
1.55733	1975
1.56800	2226
1.57867	2500
1.58933	2793
1.60000	3090
1.61067	3380
1.62133	3652
1.63200	3904
1.64267	4151
1.65333	4407
1.66400	4679
1.67467	4983
1.68533	5492
1.69600	6680
1.70667	8390
1.71733	9419
1.72800	9270
1.73867	8544
1.74933	7783
1.76000	7205
1.77067	6851
1.78133	6668
1.79200	6556
1.80267	6439
1.81333	6287
1.82400	6105
1.83467	5907
1.84533	5714
1.85600	5535
1.86667	5370
1.87733	5224
1.88800	5093
1.89867	4966
1.90933	4837
1.92000	4704
1.93067	4572
1.94133	4440
1.95200	4307
1.96267	4174
1.97333	4044
1.98400	3925
1.99467	3814
2.00533	3710
2.01600	3615
2.02667	3535
2.03733	3467
2.04800	3406
2.05867	3353
2.06933	3309
2.08000	3270
2.09067	3237
2.10133	3206
2.11200	3176
2.12267	3151
2.13333	3136
2.14400	3128
2.15467	3134
2.16533	3154
2.17600	3191
2.18667	3260
2.19733	3382
2.20800	3592
2.21867	4053
2.22933	5690
2.24000	10255
2.25067	17938
2.26133	26079
2.27200	31055
2.28267	31389
2.29333	28832
2.30400	25689
2.31467	22982
2.32533	21037
2.33600	20069
2.34667	20055
2.35733	20679
2.36800	21659
2.37867	22967
2.38933	24653
2.40000	26437
2.41067	27740
2.42133	28278
2.43200	29181
2.44267	35646
2.45333	58824
2.46400	109331
2.47467	184946
2.48533	268267
2.49600	338073
2.50667	380568
2.51733	391985
2.52800	376190
2.53867	341442
2.54933	297158
2.56000	251214
2.57067	208664
2.58133	171808
2.59200	140989
2.60267	115592
2.61333	94808
2.62400	77965
2.63467	64524
2.64533	53982
2.65600	45816
2.66667	39517
2.67733	34643
2.68800	30830
2.69867	27797
2.70933	25341
2.72000	23315
2.73067	21623
2.74133	20199
2.75200	19000
2.76267	18019
2.77333	17258
2.78400	16722
2.79467	16396
2.80533	16236
2.81600	16184
2.82667	16168
2.83733	16128
2.84800	16020
2.85867	15817
2.86933	15508
2.88000	15100
2.89067	14608
2.90133	14055
2.91200	13469
2.92267	12880
2.93333	12309
2.94400	11774
2.95467	11290
2.96533	10870
2.97600	10509
2.98667	10206
2.99733	9956
3.00800	9756
3.01867	9597
3.02933	9472
3.04000	9377
3.05067	9303
3.06133	9245
3.07200	9200
3.08267	9168
3.09333	9151
3.10400	9160
3.11467	9203
3.12533	9287
3.13600	9420
3.14667	9608
3.15733	9853
3.16800	10152
3.17867	10503
3.18933	10903
3.20000	11341
3.21067	11800
3.22133	12270
3.23200	12728
3.24267	13158
3.25333	13547
3.26400	13882
3.27467	14148
3.28533	14335
3.29600	14446
3.30667	14486
3.31733	14464
3.32800	14401
3.33867	14309
3.34933	14206
3.36000	14114
3.37067	14041
3.38133	13996
3.39200	13982
3.40267	13994
3.41333	14015
3.42400	14033
3.43467	14032
3.44533	13996
3.45600	13911
3.46667	13763
3.47733	13553
3.48800	13278
3.49867	12941
3.50933	12558
3.52000	12146
3.53067	11718
3.54133	11287
3.55200	10865
3.56267	10458
3.57333	10072
3.58400	9709
3.59467	9364
3.60533	9033
3.61600	8716
3.62667	8411
3.63733	8118
3.64800	7840
3.65867	7573
3.66933	7318
3.68000	7075
3.69067	6846
3.70133	6632
3.71200	6436
3.72267	6260
3.73333	6110
3.74400	5985
3.75467	5879
3.76533	5795
3.77600	5728
3.78667	5678
3.79733	5643
3.80800	5620
3.81867	5607
3.82933	5594
3.84000	5581
3.85067	5566
3.86133	5544
3.87200	5510
3.88267	5469
3.89333	5420
3.90400	5361
3.91467	5295
3.92533	5226
3.93600	5154
3.94667	5080
3.95733	5006
3.96800	4933
3.97867	4864
3.98933	4800
4.00000	4741
4.01067	4689
4.02133	4642
4.03200	4599
4.04267	4562
4.05333	4530
4.06400	4500
4.07467	4471
4.08533	4439
4.09600	4404
4.10667	4368
4.11733	4330
4.12800	4290
4.13867	4246
4.14933	4197
4.16000	4150
4.17067	4100
4.18133	4052
4.19200	4010
4.20267	3973
4.21333	3940
4.22400	3916
4.23467	3898
4.24533	3882
4.25600	3867
4.26667	3854
4.27733	3845
4.28800	3839
4.29867	3832
4.30933	3822
4.32000	3808
4.33067	3788
4.34133	3762
4.35200	3734
4.36267	3703
4.37333	3671
4.38400	3636
4.39467	3597
4.40533	3555
4.41600	3509
4.42667	3460
4.43733	3407
4.44800	3352
4.45867	3293
4.46933	3230
4.48000	3165
4.49067	3099
4.50133	3034
4.51200	2971
4.52267	2910
4.53333	2853
4.54400	2800
4.55467	2751
4.56533	2707
4.57600	2668
4.58667	2637
4.59733	2612
4.60800	2591
4.61867	2574
4.62933	2559
4.64000	2548
4.65067	2540
4.66133	2536
4.67200	2536
4.68267	2537
4.69333	2540
4.70400	2547
4.71467	2554
4.72533	2560
4.73600	2569
4.74667	2576
4.75733	2582
4.76800	2588
4.77867	2589
4.78933	2589
4.80000	2587
4.81067	2582
4.82133	2575
4.83200	2568
4.84267	2561
4.85333	2555
4.86400	2551
4.87467	2552
4.88533	2561
4.89600	2576
4.90667	2596
4.91733	2628
4.92800	2670
4.93867	2718
4.94933	2774
4.96000	2835
4.97067	2896
4.98133	2952
4.99200	3005
5.00267	3053
5.01333	3094
5.02400	3130
5.03467	3156
5.04533	3174
5.05600	3186
5.06667	3189
5.07733	3188
5.08800	3183
5.09867	3168
5.10933	3145
5.12000	3112
5.13067	3075
5.14133	3036
5.15200	2988
5.16267	2932
5.17333	2874
5.18400	2811
5.19467	2747
5.20533	2684
5.21600	2620
5.22667	2564
5.23733	2513
5.24800	2472
5.25867	2441
5.26933	2422
5.28000	2418
5.29067	2431
5.30133	2469
5.31200	2538
5.32267	2643
5.33333	2783
5.34400	2965
5.35467	3195
5.36533	3468
5.37600	3777
5.38667	4116
5.39733	4468
5.40800	4814
5.41867	5136
5.42933	5418
5.44000	5643
5.45067	5802
5.46133	5888
5.47200	5899
5.48267	5841
5.49333	5725
5.50400	5561
5.51467	5364
5.52533	5145
5.53600	4919
5.54667	4698
5.55733	4490
5.56800	4296
5.57867	4119
5.58933	3966
5.60000	3835
5.61067	3723
5.62133	3628
5.63200	3547
5.64267	3480
5.65333	3426
5.66400	3384
5.67467	3352
5.68533	3331
5.69600	3315
5.70667	3305
5.71733	3299
5.72800	3294
5.73867	3289
5.74933	3285
5.76000	3277
5.77067	3265
5.78133	3244
5.79200	3213
5.80267	3176
5.81333	3133
5.82400	3086
5.83467	3039
5.84533	2990
5.85600	2949
5.86667	2922
5.87733	2913
5.88800	2925
5.89867	2971
5.90933	3068
5.92000	3224
5.93067	3447
5.94133	3747
5.95200	4122
5.96267	4570
5.97333	5078
5.98400	5618
5.99467	6168
6.00533	6703
6.01600	7190
6.02667	7605
6.03733	7927
6.04800	8144
6.05867	8253
6.06933	8253
6.08000	8152
6.09067	7960
6.10133	7692
6.11200	7371
6.12267	7014
6.13333	6637
6.14400	6255
6.15467	5878
6.16533	5512
6.17600	5169
6.18667	4856
6.19733	4570
6.20800	4315
6.21867	4090
6.22933	3895
6.24000	3729
6.25067	3589
6.26133	3472
6.27200	3379
6.28267	3303
6.29333	3239
6.30400	3186
6.31467	3141
6.32533	3100
6.33600	3064
6.34667	3033
6.35733	3002
6.36800	2979
6.37867	2962
6.38933	2953
6.40000	2952
6.41067	2957
6.42133	2971
6.43200	2992
6.44267	3019
6.45333	3056
6.46400	3098
6.47467	3146
6.48533	3203
6.49600	3265
6.50667	3326
6.51733	3388
6.52800	3456
6.53867	3518
6.54933	3575
6.56000	3626
6.57067	3666
6.58133	3694
6.59200	3707
6.60267	3708
6.61333	3693
6.62400	3665
6.63467	3624
6.64533	3573
6.65600	3513
6.66667	3448
6.67733	3384
6.68800	3319
6.69867	3253
6.70933	3192
6.72000	3142
6.73067	3102
6.74133	3069
6.75200	3041
6.76267	3023
6.77333	3021
6.78400	3035
6.79467	3070
6.80533	3121
6.81600	3193
6.82667	3292
6.83733	3415
6.84800	3558
6.85867	3721
6.86933	3901
6.88000	4087
6.89067	4270
6.90133	4443
6.91200	4601
6.92267	4734
6.93333	4840
6.94400	4919
6.95467	4980
6.96533	5032
6.97600	5080
6.98667	5141
6.99733	5243
7.00800	5408
7.01867	5656
7.02933	6010
7.04000	6493
7.05067	7122
7.06133	7902
7.07200	8825
7.08267	9872
7.09333	11010
7.10400	12196
7.11467	13380
7.12533	14503
7.13600	15501
7.14667	16318
7.15733	16909
7.16800	17244
7.17867	17307
7.18933	17101
7.20000	16648
7.21067	15981
7.22133	15141
7.23200	14177
7.24267	13136
7.25333	12069
7.26400	11016
7.27467	10009
7.28533	9079
7.29600	8240
7.30667	7497
7.31733	6852
7.32800	6306
7.33867	5850
7.34933	5472
7.36000	5164
7.37067	4918
7.38133	4721
7.39200	4559
7.40267	4425
7.41333	4312
7.42400	4217
7.43467	4136
7.44533	4064
7.45600	3998
7.46667	3937
7.47733	3883
7.48800	3832
7.49867	3784
7.50933	3743
7.52000	3709
7.53067	3679
7.54133	3658
7.55200	3643
7.56267	3629
7.57333	3621
7.58400	3619
7.59467	3621
