[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
33.34400	987
33.35467	981
33.36533	975
33.37600	966
33.38667	956
33.39733	948
33.40800	943
33.41867	939
33.42933	934
33.44000	932
33.45067	932
33.46133	934
33.47200	939
33.48267	946
33.49333	952
33.50400	955
33.51467	958
33.52533	959
33.53600	955
33.54667	949
33.55733	942
33.56800	936
33.57867	931
33.58933	931
33.60000	931
33.61067	926
33.62133	919
33.63200	912
33.64267	906
33.65333	903
33.66400	903
33.67467	908
33.68533	917
33.69600	929
33.70667	943
33.71733	954
33.72800	959
33.73867	957
33.74933	950
33.76000	939
33.77067	928
33.78133	922
33.79200	927
33.80267	945
33.81333	975
33.82400	1015
33.83467	1061
33.84533	1105
33.85600	1140
33.86667	1161
33.87733	1165
33.88800	1155
33.89867	1134
33.90933	1101
33.92000	1063
33.93067	1029
33.94133	995
33.95200	963
33.96267	939
33.97333	919
33.98400	900
33.99467	881
34.00533	859
34.01600	841
34.02667	826
34.03733	811
34.04800	797
34.05867	784
34.06933	773
34.08000	766
34.09067	759
34.10133	752
34.11200	746
34.12267	741
34.13333	734
34.14400	731
34.15467	728
34.16533	726
34.17600	727
34.18667	728
34.19733	729
34.20800	732
34.21867	741
34.22933	756
34.24000	777
34.25067	804
34.26133	837
34.27200	871
34.28267	908
34.29333	947
34.30400	980
34.31467	1001
34.32533	1007
34.33600	1002
34.34667	990
34.35733	971
34.36800	948
34.37867	928
34.38933	911
34.40000	894
34.41067	879
34.42133	866
34.43200	854
34.44267	842
34.45333	828
34.46400	814
34.47467	797
34.48533	781
34.49600	769
34.50667	755
34.51733	743
34.52800	735
34.53867	729
34.54933	724
34.56000	719
34.57067	714
34.58133	709
34.59200	703
34.60267	701
34.61333	700
34.62400	700
34.63467	697
34.64533	694
34.65600	693
34.66667	689
34.67733	685
34.68800	685
34.69867	686
34.70933	685
34.72000	687
34.73067	689
34.74133	694
34.75200	701
34.76267	707
34.77333	713
34.78400	720
34.79467	727
34.80533	733
34.81600	738
34.82667	741
34.83733	738
34.84800	732
34.85867	724
34.86933	717
34.88000	710
34.89067	703
34.90133	697
34.91200	690
34.92267	684
34.93333	679
34.94400	671
34.95467	666
34.96533	665
34.97600	663
34.98667	660
34.99733	659
35.00800	657
35.01867	656
35.02933	657
35.04000	657
35.05067	655
35.06133	653
35.07200	651
35.08267	650
35.09333	648
35.10400	646
35.11467	647
35.12533	642
35.13600	638
35.14667	639
35.15733	640
35.16800	640
35.17867	640
35.18933	638
35.20000	632
35.21067	629
35.22133	627
35.23200	625
35.24267	623
35.25333	622
35.26400	623
35.27467	624
35.28533	623
35.29600	625
35.30667	628
35.31733	628
35.32800	627
35.33867	627
35.34933	626
35.36000	626
35.37067	624
35.38133	623
35.39200	625
35.40267	627
35.41333	626
35.42400	625
35.43467	626
35.44533	629
35.45600	629
35.46667	626
35.47733	624
35.48800	624
35.49867	625
35.50933	625
35.52000	624
35.53067	626
35.54133	625
35.55200	625
35.56267	625
35.57333	625
35.58400	626
35.59467	626
35.60533	625
35.61600	624
35.62667	624
35.63733	626
35.64800	626
35.65867	626
35.66933	626
35.68000	624
35.69067	622
35.70133	621
35.71200	617
35.72267	614
35.73333	613
35.74400	611
35.75467	609
35.76533	608
35.77600	610
35.78667	614
35.79733	615
35.80800	617
35.81867	617
35.82933	617
35.84000	618
35.85067	618
35.86133	616
35.87200	616
35.88267	617
35.89333	618
35.90400	619
35.91467	619
35.92533	619
35.93600	618
35.94667	619
35.95733	620
35.96800	621
35.97867	621
35.98933	618
36.00000	618
36.01067	619
36.02133	618
36.03200	617
36.04267	615
36.05333	611
36.06400	609
36.07467	608
36.08533	605
36.09600	599
36.10667	597
36.11733	599
36.12800	603
36.13867	606
36.14933	605
36.16000	604
36.17067	604
36.18133	606
36.19200	607
36.20267	608
36.21333	610
36.22400	610
36.23467	610
36.24533	610
36.25600	610
36.26667	607
36.27733	604
36.28800	603
36.29867	603
36.30933	601
36.32000	598
36.33067	594
36.34133	590
36.35200	587
36.36267	586
36.37333	583
36.38400	582
36.39467	582
36.40533	582
36.41600	582
36.42667	582
36.43733	583
36.44800	583
36.45867	582
36.46933	582
36.48000	582
36.49067	582
36.50133	581
36.51200	582
36.52267	584
36.53333	584
36.54400	586
36.55467	586
36.56533	586
36.57600	585
36.58667	583
36.59733	583
36.60800	580
36.61867	579
36.62933	579
36.64000	580
36.65067	580
36.66133	579
36.67200	577
36.68267	577
36.69333	574
36.70400	572
36.71467	571
36.72533	572
36.73600	573
36.74667	573
36.75733	573
36.76800	570
36.77867	569
36.78933	568
36.80000	565
36.81067	563
36.82133	564
36.83200	564
36.84267	564
36.85333	564
36.86400	564
36.87467	563
36.88533	563
36.89600	561
36.90667	559
36.91733	560
36.92800	562
36.93867	560
36.94933	557
36.96000	554
36.97067	552
36.98133	552
36.99200	552
37.00267	552
37.01333	554
37.02400	558
37.03467	559
37.04533	558
37.05600	560
37.06667	562
37.07733	565
37.08800	566
37.09867	565
37.10933	565
37.12000	567
37.13067	567
37.14133	566
37.15200	565
37.16267	566
37.17333	569
37.18400	574
37.19467	581
37.20533	587
37.21600	593
37.22667	599
37.23733	603
37.24800	606
37.25867	612
37.26933	617
37.28000	622
37.29067	633
37.30133	664
37.31200	733
37.32267	851
37.33333	1023
37.34400	1294
37.35467	1687
37.36533	2082
37.37600	2347
37.38667	2517
37.39733	2614
37.40800	2548
37.41867	2319
37.42933	1998
37.44000	1651
37.45067	1318
37.46133	1029
37.47200	793
37.48267	610
37.49333	471
37.50400	373
37.51467	309
37.52533	266
37.53600	239
37.54667	224
37.55733	218
37.56800	219
37.57867	224
37.58933	229
37.60000	233
37.61067	235
37.62133	239
37.63200	244
37.64267	250
37.65333	259
37.66400	268
37.67467	274
37.68533	278
37.69600	281
37.70667	286
37.71733	290
37.72800	291
37.73867	292
37.74933	298
37.76000	300
37.77067	303
37.78133	306
37.79200	308
37.80267	310
37.81333	312
37.82400	313
37.83467	316
37.84533	321
37.85600	324
37.86667	325
37.87733	326
37.88800	327
37.89867	328
37.90933	330
37.92000	333
37.93067	334
37.94133	332
37.95200	329
37.96267	328
37.97333	330
37.98400	334
37.99467	335
38.00533	335
38.01600	337
38.02667	338
38.03733	340
38.04800	342
38.05867	340
38.06933	336
38.08000	334
38.09067	333
38.10133	333
38.11200	333
38.12267	332
38.13333	332
38.14400	336
38.15467	336
38.16533	334
38.17600	331
38.18667	327
38.19733	325
38.20800	327
38.21867	327
38.22933	327
38.24000	329
38.25067	330
38.26133	331
38.27200	331
38.28267	330
38.29333	327
38.30400	326
38.31467	326
38.32533	324
38.33600	322
38.34667	322
38.35733	321
38.36800	318
38.37867	319
38.38933	320
38.40000	319
38.41067	319
38.42133	319
38.43200	316
38.44267	314
38.45333	312
38.46400	310
38.47467	310
38.48533	310
38.49600	309
38.50667	307
38.51733	304
38.52800	302
38.53867	303
38.54933	301
38.56000	297
38.57067	294
38.58133	291
38.59200	288
38.60267	285
38.61333	282
38.62400	280
38.63467	281
38.64533	279
38.65600	275
38.66667	272
38.67733	268
38.68800	266
38.69867	264
38.70933	263
38.72000	261
38.73067	258
38.74133	254
38.75200	251
38.76267	250
38.77333	249
38.78400	247
38.79467	243
38.80533	238
38.81600	236
38.82667	232
38.83733	226
38.84800	221
38.85867	218
38.86933	215
38.88000	212
38.89067	209
38.90133	207
38.91200	203
38.92267	197
38.93333	191
38.94400	188
38.95467	186
38.96533	182
38.97600	178
38.98667	174
38.99733	168
39.00800	163
39.01867	162
39.02933	159
39.04000	157
39.05067	153
39.06133	149
39.07200	145
39.08267	141
39.09333	138
39.10400	133
39.11467	131
39.12533	128
39.13600	122
39.14667	117
39.15733	112
39.16800	110
39.17867	107
39.18933	105
39.20000	106
39.21067	103
39.22133	102
39.23200	102
39.24267	102
39.25333	100
39.26400	97
39.27467	94
39.28533	93
39.29600	92
39.30667	89
39.31733	83
39.32800	80
39.33867	78
39.34933	75
39.36000	75
39.37067	78
39.38133	79
39.39200	80
39.40267	79
39.41333	76
39.42400	75
39.43467	76
39.44533	78
39.45600	78
39.46667	77
39.47733	75
39.48800	73
39.49867	70
39.50933	67
39.52000	64
39.53067	63
39.54133	65
39.55200	67
39.56267	67
39.57333	66
39.58400	67
39.59467	67
39.60533	67
39.61600	66
39.62667	63
39.63733	59
39.64800	56
39.65867	55
39.66933	56
39.68000	57
39.69067	57
39.70133	55
39.71200	53
39.72267	54
39.73333	54
39.74400	53
39.75467	54
39.76533	53
39.77600	51
39.78667	50
39.79733	49
39.80800	48
39.81867	48
39.82933	48
39.84000	45
39.85067	43
39.86133	42
39.87200	41
39.88267	41
39.89333	42
39.90400	41
39.91467	40
39.92533	41
39.93600	42
39.94667	43
39.95733	42
39.96800	41
39.97867	41
39.98933	39
40.00000	39

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-0
0.05333	-3
0.06400	-4
0.07467	-2
0.08533	-2
0.09600	-3
0.10667	-2
0.11733	-3
0.12800	-4
0.13867	-6
0.14933	-7
0.16000	-6
0.17067	-2
0.18133	0
0.19200	0
0.20267	-1
0.21333	-5
0.22400	-10
0.23467	-13
0.24533	-11
0.25600	-8
0.26667	-6
0.27733	-6
0.28800	-7
0.29867	-5
0.30933	-5
0.32000	-6
0.33067	-6
0.34133	-5
0.35200	-5
0.36267	-5
0.37333	-5
0.38400	-5
0.39467	-5
0.40533	-6
0.41600	-6
0.42667	-7
0.43733	-10
0.44800	-10
0.45867	-9
0.46933	-9
0.48000	-9
0.49067	-10
0.50133	-12
0.51200	-15
0.52267	-16
0.53333	-16
0.54400	-16
0.55467	-16
0.56533	-15
0.57600	-15
0.58667	-14
0.59733	-14
0.60800	-14
0.61867	-14
0.62933	-14
0.64000	-15
0.65067	-15
0.66133	-14
0.67200	-13
0.68267	-11
0.69333	-10
0.70400	-11
0.71467	-12
0.72533	-13
0.73600	-14
0.74667	-14
0.75733	-13
0.76800	-13
0.77867	-15
0.78933	-17
0.80000	-19
0.81067	-21
0.82133	-19
0.83200	-16
0.84267	-17
0.85333	-17
0.86400	-15
0.87467	-17
0.88533	-20
0.89600	-20
0.90667	-19
0.91733	-16
0.92800	-14
0.93867	-17
0.94933	-22
0.96000	-22
0.97067	-22
0.98133	-21
0.99200	-18
1.00267	-16
1.01333	-15
1.02400	-14
1.03467	-13
1.04533	-13
1.05600	-15
1.06667	-19
1.07733	-21
1.08800	-18
1.09867	-16
1.10933	-19
1.12000	-21
1.13067	-23
1.14133	-25
1.15200	-24
1.16267	-21
1.17333	-20
1.18400	-23
1.19467	-25
1.20533	-21
1.21600	-17
1.22667	-18
1.23733	-17
1.24800	-16
1.25867	-15
1.26933	-13
1.28000	-10
1.29067	-7
1.30133	-5
1.31200	-6
1.32267	-6
1.33333	-3
1.34400	1
1.35467	5
1.36533	7
1.37600	10
1.38667	17
1.39733	25
1.40800	36
1.41867	55
1.42933	83
1.44000	123
1.45067	180
1.46133	263
1.47200	382
1.48267	546
1.49333	757
1.50400	1011
1.51467	1304
1.52533	1624
1.53600	1959
1.54667	2307
1.55733	2671
1.56800	3061
1.57867	3481
1.58933	3923
1.60000	4370
1.61067	4813
1.62133	5240
1.63200	5649
1.64267	6059
1.65333	6487
1.66400	6946
1.67467	7458
1.68533	8263
1.69600	10108
1.70667	12756
1.71733	14355
1.72800	14142
1.73867	13047
1.74933	11914
1.76000	11053
1.77067	10500
1.78133	10180
1.79200	9965
1.80267	9746
1.81333	9479
1.82400	9169
1.83467	8841
1.84533	8518
1.85600	8216
1.86667	7946
1.87733	7705
1.88800	7486
1.89867	7281
1.90933	7078
1.92000	6872
1.93067	6666
1.94133	6462
1.95200	6261
1.96267	6065
1.97333	5878
1.98400	5700
1.99467	5531
2.00533	5376
2.01600	5239
2.02667	5122
2.03733	5016
2.04800	4926
2.05867	4851
2.06933	4782
2.08000	4720
2.09067	4666
2.10133	4618
2.11200	4573
2.12267	4533
2.13333	4503
2.14400	4488
2.15467	4493
2.16533	4519
2.17600	4576
2.18667	4680
2.19733	4859
2.20800	5166
2.21867	5797
2.22933	7898
2.24000	13977
2.25067	24703
2.26133	36583
2.27200	44403
2.28267	45629
2.29333	42396
2.30400	38071
2.31467	34235
2.32533	31374
2.33600	29809
2.34667	29574
2.35733	30273
2.36800	31503
2.37867	33212
2.38933	35513
2.40000	38117
2.41067	40206
2.42133	41177
2.43200	42039
2.44267	48642
2.45333	74997
2.46400	136806
2.47467	234854
2.48533	348116
2.49600	446818
2.50667	509392
2.51733	528533
2.52800	508709
2.53867	461365
2.54933	399947
2.56000	335912
2.57067	276735
2.58133	225883
2.59200	183934
2.60267	149984
2.61333	122734
2.62400	101021
2.63467	83907
2.64533	70572
2.65600	60252
2.66667	52265
2.67733	46037
2.68800	41114
2.69867	37157
2.70933	33921
2.72000	31231
2.73067	28960
2.74133	27029
2.75200	25389
2.76267	24030
2.77333	22956
2.78400	22170
2.79467	21659
2.80533	21367
2.81600	21213
2.82667	21110
2.83733	20980
2.84800	20768
2.85867	20446
2.86933	20011
2.88000	19478
2.89067	18863
2.90133	18197
2.91200	17510
2.92267	16827
2.93333	16173
2.94400	15563
2.95467	15007
2.96533	14511
2.97600	14076
2.98667	13702
2.99733	13388
3.00800	13127
3.01867	12914
3.02933	12746
3.04000	12616
3.05067	12516
3.06133	12443
3.07200	12392
3.08267	12366
3.09333	12368
3.10400	12403
3.11467	12483
3.12533	12617
3.13600	12812
3.14667	13076
3.15733	13415
3.16800	13828
3.17867	14311
3.18933	14862
3.20000	15466
3.21067	16103
3.22133	16751
3.23200	17395
3.24267	18010
3.25333	18565
3.26400	19038
3.27467	19413
3.28533	19684
3.29600	19848
3.30667	19915
3.31733	19899
3.32800	19819
3.33867	19700
3.34933	19567
3.36000	19445
3.37067	19351
3.38133	19300
3.39200	19298
3.40267	19336
3.41333	19399
3.42400	19464
3.43467	19505
3.44533	19495
3.45600	19410
3.46667	19234
3.47733	18960
3.48800	18592
3.49867	18139
3.50933	17613
3.52000	17040
3.53067	16439
3.54133	15826
3.55200	15221
3.56267	14639
3.57333	14086
3.58400	13563
3.59467	13067
3.60533	12594
3.61600	12140
3.62667	11700
3.63733	11279
3.64800	10875
3.65867	10488
3.66933	10122
3.68000	9773
3.69067	9451
3.70133	9156
3.71200	8890
3.72267	8655
3.73333	8451
3.74400	8282
3.75467	8147
3.76533	8044
3.77600	7965
3.78667	7906
3.79733	7867
3.80800	7843
3.81867	7826
3.82933	7812
3.84000	7796
3.85067	7774
3.86133	7747
3.87200	7708
3.88267	7661
3.89333	7603
3.90400	7535
3.91467	7456
3.92533	7368
3.93600	7276
3.94667	7178
3.95733	7076
3.96800	6977
3.97867	6881
3.98933	6789
4.00000	6703
4.01067	6626
4.02133	6557
4.03200	6492
4.04267	6433
4.05333	6379
4.06400	6328
4.07467	6279
4.08533	6228
4.09600	6172
4.10667	6112
4.11733	6050
4.12800	5989
4.13867	5922
4.14933	5855
4.16000	5791
4.17067	5726
4.18133	5667
4.19200	5615
4.20267	5569
4.21333	5534
4.22400	5505
4.23467	5482
4.24533	5468
4.25600	5457
4.26667	5448
4.27733	5440
4.28800	5429
4.29867	5418
4.30933	5409
4.32000	5395
4.33067	5375
4.34133	5352
4.35200	5327
4.36267	5299
4.37333	5265
4.38400	5230
4.39467	5188
4.40533	5138
4.41600	5081
4.42667	5019
4.43733	4949
4.44800	4872
4.45867	4790
4.46933	4703
4.48000	4613
4.49067	4521
4.50133	4429
4.51200	4343
4.52267	4258
4.53333	4177
4.54400	4101
4.55467	4028
4.56533	3964
4.57600	3909
4.58667	3861
4.59733	3820
4.60800	3790
4.61867	3766
4.62933	3745
4.64000	3729
4.65067	3718
4.66133	3712
4.67200	3712
4.68267	3714
4.69333	3716
4.70400	3718
4.71467	3721
4.72533	3725
4.73600	3731
4.74667	3736
4.75733	3739
4.76800	3743
4.77867	3743
4.78933	3741
4.80000	3737
4.81067	3727
4.82133	3713
4.83200	3699
4.84267	3687
4.85333	3679
4.86400	3676
4.87467	3682
4.88533	3699
4.89600	3731
4.90667	3776
4.91733	3834
4.92800	3902
4.93867	3983
4.94933	4075
4.96000	4172
4.97067	4270
4.98133	4365
4.99200	4456
5.00267	4539
5.01333	4612
5.02400	4675
5.03467	4727
5.04533	4770
5.05600	4801
5.06667	4818
5.07733	4824
5.08800	4819
5.09867	4802
5.10933	4773
5.12000	4731
5.13067	4675
5.14133	4608
5.15200	4530
5.16267	4441
5.17333	4347
5.18400	4250
5.19467	4151
5.20533	4048
5.21600	3953
5.22667	3866
5.23733	3784
5.24800	3714
5.25867	3663
5.26933	3630
5.28000	3619
5.29067	3638
5.30133	3695
5.31200	3798
5.32267	3949
5.33333	4161
5.34400	4440
5.35467	4782
5.36533	5190
5.37600	5659
5.38667	6168
5.39733	6699
5.40800	7224
5.41867	7713
5.42933	8141
5.44000	8480
5.45067	8715
5.46133	8839
5.47200	8849
5.48267	8754
5.49333	8568
5.50400	8305
5.51467	7986
5.52533	7633
5.53600	7264
5.54667	6897
5.55733	6547
5.56800	6222
5.57867	5926
5.58933	5662
5.60000	5432
5.61067	5234
5.62133	5068
5.63200	4930
5.64267	4815
5.65333	4719
5.66400	4644
5.67467	4582
5.68533	4536
5.69600	4506
5.70667	4489
5.71733	4477
5.72800	4467
5.73867	4457
5.74933	4449
5.76000	4439
5.77067	4422
5.78133	4399
5.79200	4369
5.80267	4332
5.81333	4285
5.82400	4232
5.83467	4176
5.84533	4122
5.85600	4077
5.86667	4046
5.87733	4034
5.88800	4050
5.89867	4106
5.90933	4214
5.92000	4384
5.93067	4628
5.94133	4955
5.95200	5365
5.96267	5850
5.97333	6399
5.98400	6991
5.99467	7598
6.00533	8194
6.01600	8750
6.02667	9232
6.03733	9619
6.04800	9896
6.05867	10057
6.06933	10103
6.08000	10038
6.09067	9873
6.10133	9624
6.11200	9306
6.12267	8939
6.13333	8543
6.14400	8134
6.15467	7721
6.16533	7316
6.17600	6927
6.18667	6566
6.19733	6236
6.20800	5939
6.21867	5677
6.22933	5449
6.24000	5257
6.25067	5098
6.26133	4967
6.27200	4858
6.28267	4768
6.29333	4691
6.30400	4622
6.31467	4561
6.32533	4506
6.33600	4453
6.34667	4402
6.35733	4354
6.36800	4311
6.37867	4276
6.38933	4249
6.40000	4237
6.41067	4234
6.42133	4242
6.43200	4264
6.44267	4300
6.45333	4345
6.46400	4400
6.47467	4462
6.48533	4530
6.49600	4601
6.50667	4670
6.51733	4736
6.52800	4797
6.53867	4851
6.54933	4894
6.56000	4922
6.57067	4935
6.58133	4933
6.59200	4915
6.60267	4883
6.61333	4840
6.62400	4785
6.63467	4720
6.64533	4649
6.65600	4579
6.66667	4511
6.67733	4443
6.68800	4377
6.69867	4317
6.70933	4263
6.72000	4222
6.73067	4194
6.74133	4178
6.75200	4176
6.76267	4187
6.77333	4213
6.78400	4261
6.79467	4332
6.80533	4427
6.81600	4552
6.82667	4708
6.83733	4892
6.84800	5102
6.85867	5332
6.86933	5579
6.88000	5830
6.89067	6072
6.90133	6301
6.91200	6506
6.92267	6680
6.93333	6823
6.94400	6941
6.95467	7046
6.96533	7156
6.97600	7294
6.98667	7487
6.99733	7772
7.00800	8184
7.01867	8758
7.02933	9529
7.04000	10523
7.05067	11756
7.06133	13232
7.07200	14941
7.08267	16844
7.09333	18886
7.10400	20984
7.11467	23038
7.12533	24949
7.13600	26613
7.14667	27939
7.15733	28856
7.16800	29313
7.17867	29293
7.18933	28810
7.20000	27904
7.21067	26639
7.22133	25096
7.23200	23363
7.24267	21525
7.25333	19659
7.26400	17837
7.27467	16114
7.28533	14531
7.29600	13112
7.30667	11870
7.31733	10808
7.32800	9915
7.33867	9176
7.34933	8570
7.36000	8077
7.37067	7681
7.38133	7358
7.39200	7094
7.40267	6879
7.41333	6696
7.42400	6537
7.43467	6397
7.44533	6271
7.45600	6153
7.46667	6039
7.47733	5933
7.48800	5838
7.49867	5752
7.50933	5674
7.52000	5603
